Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4510.749,4101.742,4919.756
2020-02-01,4696,4632.278,4223.271,5041.2847
2020-03-01,5365,4654.5293,4245.5225,5063.536
2020-04-01,6027,4682.208,4273.201,5091.215
2020-05-01,7419,4749.496,4340.4893,5158.503
2020-06-01,6307,4784.0757,4375.069,5193.0825
2020-07-01,6343,4828.2944,4419.2876,5237.3013
2020-08-01,6165,4880.007,4471.0,5289.0137
2020-09-01,5683,4922.5874,4513.5806,5331.594
2020-10-01,5613,4970.109,4561.102,5379.1157
2020-11-01,5613,5018.6587,4609.652,5427.6655
2020-12-01,5792,5065.245,4656.2383,5474.252
