RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1252.1718781509965,1061.8289388020833,17.227282445218947,1,789,789
1261.2115113224397,1045.8852132161458,16.896369417210032,2,789,1789
1038.0120797246734,788.6743570963541,12.515479766046713,3,789,2789
1413.544052123257,1255.0343424479167,20.594848876483226,4,789,3789
1381.0503109867807,1216.1202799479167,19.904402878312258,5,789,4789
1327.3588805740067,1152.5723470052083,18.799337187361154,6,789,5789
1333.6625469779267,1159.0318603515625,18.908628936971798,7,789,6789
1364.8231927425077,1196.4731038411458,19.56594378327493,8,789,7789
1324.154610626736,1161.7987467447917,19.009064329750295,9,789,8789
1368.343869388605,1200.0976155598958,19.623034539785188,10,789,9789
1366.7142187673385,1189.404296875,19.397550940573268,11,789,10789
1406.7694980709368,1255.7337646484375,20.646379915362765,12,789,11789
1254.956774095531,1068.5985107421875,17.35546073398481,13,789,12789
1220.793941655041,1029.0648600260417,16.67807410275366,14,789,13789
1250.0333425698673,1070.972900390625,17.429340953449838,15,789,14789
1233.0275023747029,1043.9152018229167,16.93547570739539,16,789,15789
1284.8610424901854,1112.3946533203125,18.146269055726453,17,789,16789
1288.0408563938304,1104.6709798177083,17.975790569105076,18,789,17789
1191.4104834272205,970.724609375,15.61651287102078,19,789,18789
1432.706165116785,1255.3070068359375,20.506075266465835,20,789,19789
1392.345379542012,1216.2256673177083,19.848984233885613,21,789,20789
1346.8973372347075,1166.8457845052083,18.997515598310997,22,789,21789
1044.3919886462595,802.2474365234375,12.757090572217077,23,789,22789
1608.7299950396718,1474.0380045572917,24.409342231694396,24,789,23789
1375.1030753660045,1194.635498046875,19.472430847526745,25,789,24789
1118.0470985442673,901.3918050130209,14.478500874563768,26,789,25789
1125.891040913011,906.7957356770834,14.549280241188308,27,789,26789
1291.7911874998238,1105.0147298177083,17.9589620361574,28,789,27789
1333.1240532751278,1163.4418131510417,19.006851630355307,29,789,28789
1329.3206894744405,1143.1166178385417,18.581644442420853,30,789,29789
