True,Pred
6732,6280.192
6587,6231.395
7438,6163.3696
8138,6078.8965
9609,6016.8345
8378,5955.599
8692,5898.159
8436,5846.456
7657,5798.277
7537,5753.822
7498,5712.8857
7861,5675.0527
9066,5640.1353
7946,5607.903
9528,5578.136
9644,5550.65
9504,5525.2656
9207,5501.8193
9545,5480.1636
9546,5460.1587
9125,5441.6777
8929,5424.6045
8474,5408.8296
8812,5394.2544
9266,5380.787
8713,5368.3423
9427,5356.843
8786,5346.2153
9042,5336.3945
9072,5327.318
9679,5318.9297
9325,5311.177
8977,5304.0117
9245,5297.3887
9026,5291.2676
9733,5285.61
9485,5280.38
8634,5275.5454
9721,5271.077
9417,5266.947
9674,5263.129
9064,5259.5996
9551,5256.337
9350,5253.321
8211,5250.533
8199,5247.956
7798,5245.5737
8030,5243.3706
