Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4437.7056,4039.483,4835.928
2020-02-01,4696,4438.759,4040.5361,4836.9814
2020-03-01,5365,4447.346,4049.1235,4845.569
2020-04-01,6027,4489.7915,4091.5688,4888.014
2020-05-01,7419,4490.87,4092.6475,4889.093
2020-06-01,6307,4476.295,4078.0723,4874.5176
2020-07-01,6343,4479.7046,4081.482,4877.9272
2020-08-01,6165,4487.3125,4089.0898,4885.535
2020-09-01,5683,4496.4214,4098.1987,4894.644
2020-10-01,5613,4498.9956,4100.773,4897.2183
2020-11-01,5613,4500.273,4102.0503,4898.4956
2020-12-01,5792,4504.408,4106.1855,4902.631
