Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4417.7075,4023.0012,4812.4136
2020-02-01,4696,4412.3,4017.5935,4807.006
2020-03-01,5365,4415.6914,4020.985,4810.3975
2020-04-01,6027,4449.216,4054.5095,4843.922
2020-05-01,7419,4443.3467,4048.6404,4838.0527
2020-06-01,6307,4419.4243,4024.718,4814.1304
2020-07-01,6343,4415.654,4020.9475,4810.36
2020-08-01,6165,4415.7515,4021.0452,4810.4575
2020-09-01,5683,4416.597,4021.8909,4811.303
2020-10-01,5613,4411.381,4016.6746,4806.087
2020-11-01,5613,4404.693,4009.9866,4799.399
2020-12-01,5792,4401.12,4006.4138,4795.826
