Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4538.066,4148.3506,4927.7812
2020-02-01,4696,4632.007,4242.2915,5021.722
2020-03-01,5365,4667.38,4277.6646,5057.095
2020-04-01,6027,4704.7163,4315.001,5094.4316
2020-05-01,7419,4760.6953,4370.98,5150.4106
2020-06-01,6307,4804.611,4414.8955,5194.326
2020-07-01,6343,4851.364,4461.6484,5241.079
2020-08-01,6165,4901.088,4511.3726,5290.803
2020-09-01,5683,4948.8594,4559.144,5338.5747
2020-10-01,5613,4997.901,4608.1855,5387.616
2020-11-01,5613,5047.6914,4657.976,5437.4067
2020-12-01,5792,5097.537,4707.822,5487.2524
