True,Pred
6732,6367.1465
6587,6348.9907
7438,6329.6714
8138,6311.0034
9609,6294.4404
8378,6278.092
8692,6262.699
8436,6248.129
7657,6235.141
7537,6223.1533
7498,6212.1045
7861,6201.9253
9066,6192.5454
7946,6183.908
9528,6175.9536
9644,6168.629
9504,6161.8833
9207,6155.672
9545,6149.952
9546,6144.685
9125,6139.8354
8929,6135.368
8474,6131.256
8812,6127.4683
9266,6123.98
8713,6120.769
9427,6117.812
8786,6115.089
9042,6112.581
9072,6110.273
9679,6108.1465
9325,6106.189
8977,6104.3853
9245,6102.725
9026,6101.197
9733,6099.789
9485,6098.4927
8634,6097.2993
9721,6096.1997
9417,6095.188
9674,6094.256
9064,6093.3984
9551,6092.609
9350,6091.8813
8211,6091.211
8199,6090.594
7798,6090.026
8030,6089.5034
