True,Pred
6732,6285.0054
6587,6235.1772
7438,6187.8535
8138,6144.2124
9609,6105.439
8378,6069.069
8692,6035.6797
8436,6004.9355
7657,5977.8213
7537,5953.3154
7498,5931.1797
7861,5911.189
9066,5893.134
7946,5876.831
9528,5862.1133
9644,5848.827
9504,5836.8315
9207,5826.0005
9545,5816.2217
9546,5807.3926
9125,5799.4214
8929,5792.2236
8474,5785.7246
8812,5779.857
9266,5774.559
8713,5769.775
9427,5765.456
8786,5761.5557
9042,5758.0347
9072,5754.855
9679,5751.9834
9325,5749.391
8977,5747.051
9245,5744.9365
9026,5743.0283
9733,5741.305
9485,5739.7485
8634,5738.344
9721,5737.0747
9417,5735.93
9674,5734.8955
9064,5733.962
9551,5733.119
9350,5732.3574
8211,5731.67
8199,5731.049
7798,5730.4883
8030,5729.982
