Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4479.314,4083.1926,4875.4355
2020-02-01,4696,4571.9927,4175.871,4968.1143
2020-03-01,5365,4583.6147,4187.493,4979.7363
2020-04-01,6027,4587.4556,4191.334,4983.577
2020-05-01,7419,4627.8687,4231.747,5023.99
2020-06-01,6307,4645.3726,4249.251,5041.494
2020-07-01,6343,4665.5654,4269.4443,5061.6865
2020-08-01,6165,4692.776,4296.6543,5088.8975
2020-09-01,5683,4714.193,4318.0713,5110.3145
2020-10-01,5613,4737.315,4341.1934,5133.4365
2020-11-01,5613,4761.659,4365.538,5157.7803
2020-12-01,5792,4784.7227,4388.6016,5180.8438
