Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4430.9766,4006.1272,4855.826
2020-02-01,4696,4456.206,4031.3567,4881.0557
2020-03-01,5365,4471.435,4046.5857,4896.2847
2020-04-01,6027,4532.2446,4107.395,4957.094
2020-05-01,7419,4532.172,4107.3223,4957.0215
2020-06-01,6307,4517.9424,4093.093,4942.792
2020-07-01,6343,4535.792,4110.9424,4960.6416
2020-08-01,6165,4553.21,4128.3604,4978.0596
2020-09-01,5683,4572.5156,4147.666,4997.365
2020-10-01,5613,4579.495,4154.6455,5004.3447
2020-11-01,5613,4587.432,4162.5825,5012.2817
2020-12-01,5792,4601.8125,4176.963,5026.662
