True,Pred
6732,6382.3726
6587,6372.4414
7438,6360.725
8138,6349.0957
9609,6338.8467
8378,6328.4995
8692,6318.8193
8436,6309.742
7657,6301.8506
7537,6294.6445
7498,6288.077
7861,6282.0986
9066,6276.6567
7946,6271.7065
9528,6267.2036
9644,6263.108
9504,6259.3813
9207,6255.992
9545,6252.908
9546,6250.1035
9125,6247.551
8929,6245.229
8474,6243.116
8812,6241.194
9266,6239.445
8713,6237.8545
9427,6236.407
8786,6235.09
9042,6233.892
9072,6232.8013
9679,6231.8096
9325,6230.907
8977,6230.0864
9245,6229.339
9026,6228.659
9733,6228.042
9485,6227.479
8634,6226.967
9721,6226.5015
9417,6226.0776
9674,6225.692
9064,6225.341
9551,6225.0225
9350,6224.7324
8211,6224.468
8199,6224.227
7798,6224.0093
8030,6223.8096
