True,Pred
6732,6384.7583
6587,6381.213
7438,6374.574
8138,6367.4243
9609,6362.049
8378,6355.391
8692,6348.7593
8436,6342.041
7657,6336.5073
7537,6331.327
7498,6326.505
7861,6322.0273
9066,6317.8633
7946,6314.0024
9528,6310.423
9644,6307.1074
9504,6304.0337
9207,6301.184
9545,6298.5405
9546,6296.09
9125,6293.8174
8929,6291.7114
8474,6289.7583
8812,6287.948
9266,6286.2686
8713,6284.7134
9427,6283.269
8786,6281.9316
9042,6280.6914
9072,6279.541
9679,6278.475
9325,6277.487
8977,6276.5703
9245,6275.7197
9026,6274.933
9733,6274.202
9485,6273.525
8634,6272.897
9721,6272.3154
9417,6271.775
9674,6271.275
9064,6270.812
9551,6270.382
9350,6269.9834
8211,6269.613
8199,6269.2705
7798,6268.953
8030,6268.659
