True,Pred
6732,6389.176
6587,6385.348
7438,6378.854
8138,6371.9175
9609,6366.4067
8378,6359.8433
8692,6353.3677
8436,6346.916
7657,6341.5044
7537,6336.4487
7498,6331.748
7861,6327.3833
9066,6323.3306
7946,6319.5747
9528,6316.0947
9644,6312.8716
9504,6309.885
9207,6307.1157
9545,6304.5493
9546,6302.1714
9125,6299.968
8929,6297.9263
8474,6296.0337
8812,6294.281
9266,6292.655
8713,6291.149
9427,6289.7534
8786,6288.4604
9042,6287.2617
9072,6286.1514
9679,6285.122
9325,6284.1685
8977,6283.284
9245,6282.465
9026,6281.706
9733,6281.0024
9485,6280.351
8634,6279.7466
9721,6279.1875
9417,6278.669
9674,6278.1885
9064,6277.7437
9551,6277.33
9350,6276.9473
8211,6276.593
8199,6276.264
7798,6275.9595
8030,6275.6772
