True,Pred
6732,6390.113
6587,6381.183
7438,6371.0225
8138,6361.069
9609,6352.855
8378,6344.0796
8692,6335.6143
8436,6327.348
7657,6320.1865
7537,6313.56
7498,6307.4355
7861,6301.7817
9066,6296.559
7946,6291.739
9528,6287.2915
9644,6283.1914
9504,6279.4067
9207,6275.9146
9545,6272.694
9546,6269.7207
9125,6266.9785
8929,6264.4473
8474,6262.112
8812,6259.9585
9266,6257.97
8713,6256.136
9427,6254.4443
8786,6252.8833
9042,6251.443
9072,6250.1133
9679,6248.887
9325,6247.756
8977,6246.712
9245,6245.7485
9026,6244.8594
9733,6244.0386
9485,6243.2827
8634,6242.5845
9721,6241.94
9417,6241.345
9674,6240.7974
9064,6240.291
9551,6239.8247
9350,6239.3926
8211,6238.996
8199,6238.63
7798,6238.291
8030,6237.9785
