True,Pred
6732,6386.435
6587,6376.9746
7438,6366.213
8138,6355.9185
9609,6347.945
8378,6339.3354
8692,6331.029
8436,6322.841
7657,6315.917
7537,6309.5703
7498,6303.7666
7861,6298.4624
9066,6293.606
7946,6289.1675
9528,6285.1113
9644,6281.4087
9504,6278.025
9207,6274.933
9545,6272.1094
9546,6269.5283
9125,6267.171
8929,6265.015
8474,6263.048
8812,6261.249
9266,6259.606
8713,6258.1035
9427,6256.7314
8786,6255.4775
9042,6254.333
9072,6253.286
9679,6252.3296
9325,6251.4565
8977,6250.657
9245,6249.9272
9026,6249.2607
9733,6248.652
9485,6248.0947
8634,6247.5864
9721,6247.1216
9417,6246.6963
9674,6246.3086
9064,6245.9546
9551,6245.6294
9350,6245.3345
8211,6245.0635
8199,6244.817
7798,6244.59
8030,6244.3843
