True,Pred
6732,6388.261
6587,6380.849
7438,6371.909
8138,6363.1855
9609,6356.3926
8378,6348.85
8692,6341.5527
8436,6334.3774
7657,6328.371
7537,6322.8687
7498,6317.839
7861,6313.246
9066,6309.0474
7946,6305.216
9528,6301.7207
9644,6298.5337
9504,6295.6274
9207,6292.974
9545,6290.553
9546,6288.345
9125,6286.3306
8929,6284.492
8474,6282.8154
8812,6281.2847
9266,6279.889
8713,6278.6147
9427,6277.452
8786,6276.3916
9042,6275.4243
9072,6274.541
9679,6273.7354
9325,6273.0
8977,6272.3296
9245,6271.7173
9026,6271.1597
9733,6270.6494
9485,6270.185
8634,6269.7607
9721,6269.3735
9417,6269.0205
9674,6268.6973
9064,6268.404
9551,6268.1353
9350,6267.8906
8211,6267.6675
8199,6267.463
7798,6267.277
8030,6267.1074
