True,Pred
6732,6382.6777
6587,6373.6255
7438,6362.0996
8138,6350.3804
9609,6340.0767
8378,6329.467
8692,6319.385
8436,6309.741
7657,6301.2495
7537,6293.373
7498,6286.0884
7861,6279.3545
9066,6273.134
7946,6267.388
9528,6262.082
9644,6257.1836
9504,6252.66
9207,6248.482
9545,6244.624
9546,6241.0625
9125,6237.772
8929,6234.734
8474,6231.928
8812,6229.337
9266,6226.945
8713,6224.7354
9427,6222.6943
8786,6220.8105
9042,6219.0703
9072,6217.4634
9679,6215.9795
9325,6214.609
8977,6213.344
9245,6212.176
9026,6211.0967
9733,6210.1
9485,6209.1797
8634,6208.3306
9721,6207.546
9417,6206.8223
9674,6206.153
9064,6205.5347
9551,6204.964
9350,6204.438
8211,6203.95
8199,6203.501
7798,6203.086
8030,6202.703
