RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1717.979876870868,1555.2822672526042,25.622695561745594,1,456,456
1702.7789476792163,1543.7174072265625,25.444592481937395,2,456,1456
1722.7989999254175,1566.8312174479167,25.857621559158016,3,456,2456
1821.2035440880488,1664.084248860677,27.498882063930836,4,456,3456
1846.2061031029166,1693.5839233398438,28.02804689867955,5,456,4456
1730.9801215269483,1573.4123942057292,25.95576768976166,6,456,5456
1732.6831422375808,1571.6798095703125,25.910386419013502,7,456,6456
1917.7285064225166,1759.7146606445312,29.12512502283593,8,456,7456
1751.2265177372055,1594.2867431640625,26.314580108114917,9,456,8456
1769.3796617414241,1611.1117757161458,26.596444272669157,10,456,9456
1941.889477490493,1788.403584798177,29.633868652913858,11,456,10456
1723.6702786894898,1570.125732421875,25.923251328253265,12,456,11456
1809.1595513405387,1652.6950073242188,27.3092819362522,13,456,12456
1622.1909160492862,1451.2014567057292,23.815753766170907,14,456,13456
1685.8752218225136,1520.1852620442708,25.011415210685232,15,456,14456
1816.832261415102,1659.8900960286458,27.428895689619363,16,456,15456
1789.3055706584596,1625.9290771484375,26.81833585172344,17,456,16456
1869.5463274934937,1718.8999633789062,28.467722349322617,18,456,17456
2012.2639051675064,1872.9789632161458,31.156875819032404,19,456,18456
1699.460719940984,1530.9731038411458,25.179787516478054,20,456,19456
1973.186243437722,1824.9380289713542,30.28464517352004,21,456,20456
1785.2420084084813,1633.0978190104167,27.001652454895144,22,456,21456
1751.3050311114966,1600.7736409505208,26.46018407585611,23,456,22456
1771.6422551984772,1617.6929931640625,26.728211281744667,24,456,23456
1913.2884646623056,1761.9669799804688,29.194614844473314,25,456,24456
1890.4434621888856,1738.3811442057292,28.790635758451128,26,456,25456
1667.6995557252112,1504.2669270833333,24.75368138446343,27,456,26456
1848.2475096581006,1694.505350748698,28.035271202929728,28,456,27456
1901.3324817485673,1756.7945760091145,29.14786411971536,29,456,28456
1800.7940812633585,1646.4714762369792,27.215924724055103,30,456,29456
