Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4596.2705,4205.9478,4986.5933
2020-02-01,4696,4703.272,4312.949,5093.5947
2020-03-01,5365,4763.337,4373.014,5153.6597
2020-04-01,6027,4836.4316,4446.109,5226.7544
2020-05-01,7419,4916.769,4526.4463,5307.092
2020-06-01,6307,4990.691,4600.368,5381.0137
2020-07-01,6343,5069.1143,4678.7915,5459.437
2020-08-01,6165,5148.7383,4758.4155,5539.061
2020-09-01,5683,5228.618,4838.2954,5618.941
2020-10-01,5613,5310.3936,4920.071,5700.7163
2020-11-01,5613,5393.277,5002.954,5783.5996
2020-12-01,5792,5477.3545,5087.0317,5867.6772
