Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4486.024,3159.1196,5812.928
2020-02-01,4696,4530.4023,3203.498,5857.3066
2020-03-01,5365,4576.5938,3249.6895,5903.498
2020-04-01,6027,4617.626,3290.7217,5944.5303
2020-05-01,7419,4665.378,3338.4736,5992.282
2020-06-01,6307,4716.9536,3390.0493,6043.858
2020-07-01,6343,4746.3086,3419.4043,6073.213
2020-08-01,6165,4777.947,3451.0425,6104.851
2020-09-01,5683,4818.92,3492.0156,6145.824
2020-10-01,5613,4860.7383,3533.834,6187.6426
2020-11-01,5613,4903.1436,3576.2393,6230.048
2020-12-01,5792,4945.4546,3618.5503,6272.359
