Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4490.0747,3155.7024,5824.4473
2020-02-01,4696,4600.286,3265.9138,5934.658
2020-03-01,5365,4618.166,3283.7937,5952.538
2020-04-01,6027,4629.9727,3295.6003,5964.3447
2020-05-01,7419,4685.804,3351.432,6020.177
2020-06-01,6307,4711.619,3377.2468,6045.991
2020-07-01,6343,4741.946,3407.5735,6076.3184
2020-08-01,6165,4782.066,3447.6936,6116.4385
2020-09-01,5683,4813.4473,3479.075,6147.8193
2020-10-01,5613,4847.797,3513.4246,6182.169
2020-11-01,5613,4884.1357,3549.7634,6218.508
2020-12-01,5792,4918.2646,3583.8923,6252.6367
