Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4529.3867,4138.996,4919.7773
2020-02-01,4696,4620.446,4230.055,5010.8364
2020-03-01,5365,4648.155,4257.764,5038.5454
2020-04-01,6027,4681.2896,4290.899,5071.68
2020-05-01,7419,4731.6353,4341.2446,5122.026
2020-06-01,6307,4769.1177,4378.727,5159.5083
2020-07-01,6343,4810.673,4420.282,5201.0635
2020-08-01,6165,4854.2607,4463.87,5244.6514
2020-09-01,5683,4895.8804,4505.4897,5286.271
2020-10-01,5613,4938.944,4548.553,5329.3345
2020-11-01,5613,4982.3877,4591.997,5372.7783
2020-12-01,5792,5025.8594,4635.4688,5416.25
