RMSE,MAE,MAPE,Trial,Seed
1294.7706360587576,1122.00390625,18.29851970933507,1,42
1303.346078369057,1126.9456787109375,18.3673523498357,2,123
1300.7869252879198,1121.3175048828125,18.250084666885638,3,456
1225.621627991282,1034.3541259765625,16.763681664104414,4,789
1225.8074889639074,1033.93896484375,16.75711661949778,5,1000
1446.8010834250852,1284.2843017578125,21.057181915264465,6,42
1699.2924262763017,1569.1895751953125,26.042722535632052,7,123
1002.2949603285452,739.4436645507812,11.676662668889536,8,456
1417.2754231270646,1255.4149169921875,20.580848447266188,9,789
1309.9725665066426,1133.1868896484375,18.470243672004024,10,1000
