Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4502.487,3180.5776,5824.396
2020-02-01,4696,4543.5225,3221.6133,5865.4316
2020-03-01,5365,4573.866,3251.957,5895.7754
2020-04-01,6027,4673.0127,3351.1035,5994.922
2020-05-01,7419,4695.2144,3373.3052,6017.1235
2020-06-01,6307,4708.223,3386.314,6030.1323
2020-07-01,6343,4751.4644,3429.5552,6073.3735
2020-08-01,6165,4797.206,3475.2969,6119.115
2020-09-01,5683,4850.2363,3528.3271,6172.1455
2020-10-01,5613,4882.281,3560.3716,6204.19
2020-11-01,5613,4916.941,3595.0317,6238.85
2020-12-01,5792,4960.9766,3639.0674,6282.8857
