Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4515.581,4103.924,4927.2383
2020-02-01,4696,4551.7607,4140.1035,4963.418
2020-03-01,5365,4585.2085,4173.5513,4996.8657
2020-04-01,6027,4657.5693,4245.912,5069.2266
2020-05-01,7419,4687.0806,4275.4233,5098.738
2020-06-01,6307,4711.6514,4299.994,5123.3086
2020-07-01,6343,4750.22,4338.563,5161.8774
2020-08-01,6165,4790.7563,4379.099,5202.4136
2020-09-01,5683,4833.745,4422.088,5245.4023
2020-10-01,5613,4870.158,4458.501,5281.8154
2020-11-01,5613,4907.28,4495.6226,5318.937
2020-12-01,5792,4947.1104,4535.453,5358.7676
