Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4453.0957,4023.6301,4882.5615
2020-02-01,4696,4484.818,4055.3523,4914.2837
2020-03-01,5365,4508.743,4079.2776,4938.209
2020-04-01,6027,4574.216,4144.75,5003.6816
2020-05-01,7419,4579.9546,4150.489,5009.4204
2020-06-01,6307,4577.665,4148.199,5007.131
2020-07-01,6343,4603.899,4174.433,5033.3647
2020-08-01,6165,4629.6094,4200.1436,5059.075
2020-09-01,5683,4655.9453,4226.4795,5085.411
2020-10-01,5613,4671.044,4241.578,5100.51
2020-11-01,5613,4688.521,4259.055,5117.987
2020-12-01,5792,4711.4966,4282.031,5140.9624
