Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4511.648,4095.3784,4927.9175
2020-02-01,4696,4549.1543,4132.885,4965.424
2020-03-01,5365,4577.5107,4161.241,4993.7803
2020-04-01,6027,4658.999,4242.7295,5075.2686
2020-05-01,7419,4685.755,4269.4854,5102.0244
2020-06-01,6307,4707.6797,4291.41,5123.949
2020-07-01,6343,4746.2256,4329.956,5162.495
2020-08-01,6165,4786.417,4370.1475,5202.6865
2020-09-01,5683,4831.977,4415.7075,5248.2466
2020-10-01,5613,4866.9375,4450.668,5283.207
2020-11-01,5613,4903.1943,4486.925,5319.464
2020-12-01,5792,4942.9907,4526.721,5359.2603
