Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4677.3276,4271.7686,5082.8867
2020-02-01,4696,4840.0645,4434.5054,5245.6235
2020-03-01,5365,4943.502,4537.943,5349.061
2020-04-01,6027,5076.7866,4671.2275,5482.3457
2020-05-01,7419,5220.3057,4814.7466,5625.8647
2020-06-01,6307,5352.0977,4946.5386,5757.6567
2020-07-01,6343,5495.4395,5089.8804,5900.9985
2020-08-01,6165,5643.2036,5237.6445,6048.7627
2020-09-01,5683,5791.2017,5385.6426,6196.7607
2020-10-01,5613,5945.4023,5539.8433,6350.9614
2020-11-01,5613,6103.565,5698.006,6509.124
2020-12-01,5792,6265.07,5859.5107,6670.629
