RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1832.8199156839307,1685.0211181640625,27.906825708350684,1,1000,1000
1913.5977867922184,1762.5383707682292,29.207403017147342,2,1000,2000
1630.5811069368997,1466.2856852213542,24.10452258124495,3,1000,3000
1853.310459441767,1699.17041015625,28.11212032488112,4,1000,4000
1975.1991257365312,1829.4174397786458,30.374293081618948,5,1000,5000
1714.5847802519072,1556.6520182291667,25.66994490170445,6,1000,6000
1810.1472966328486,1644.8728841145833,27.129745749016504,7,1000,7000
1835.3334737610182,1677.2250366210938,27.716566636286284,8,1000,8000
2102.657781726932,1965.72216796875,32.754287916282884,9,1000,9000
1571.1126307372608,1401.4787190755208,22.98399228978991,10,1000,10000
1588.174624616019,1419.5867513020833,23.292810377323306,11,1000,11000
1960.6763588624954,1800.5831909179688,29.803910284345296,12,1000,12000
1633.879203240507,1476.0985921223958,24.3062024010404,13,1000,13000
1908.3922715762685,1762.8219401041667,29.24158530949434,14,1000,14000
1872.4763237896004,1716.3646443684895,28.400117110580283,15,1000,15000
1852.1628157302973,1692.0036010742188,27.960432103012394,16,1000,16000
1845.8790779871094,1690.6099039713542,27.960789242576105,17,1000,17000
1663.4673985908576,1496.0053304036458,24.59372753596975,18,1000,18000
1753.1352149100378,1604.5816243489583,26.53418273488955,19,1000,19000
1608.2547322386395,1436.095458984375,23.555098610056742,20,1000,20000
1789.6439357283884,1635.8233235677083,27.03633044294007,21,1000,21000
1856.3963504521714,1708.6678466796875,28.307257196452422,22,1000,22000
1594.7816553153077,1421.1498616536458,23.295285734614936,23,1000,23000
1883.8109025648344,1724.8941650390625,28.52440943954227,24,1000,24000
1817.38303221876,1662.0411376953125,27.47229619135093,25,1000,25000
2031.9546557737685,1896.9190877278645,31.588216103981953,26,1000,26000
1742.9880465133176,1570.7648518880208,25.836858118528998,27,1000,27000
1775.8476511177375,1620.6579182942708,26.77161723377679,28,1000,28000
1799.8766434569466,1646.4244791666667,27.218186380859095,29,1000,29000
1912.180600418391,1762.3994750976562,29.210475587714075,30,1000,30000
