True,Pred
6732,6407.482
6587,6462.4644
7438,6495.611
8138,6511.3804
9609,6586.6064
8378,6616.665
8692,6648.558
8436,6664.085
7657,6702.643
7537,6740.0767
7498,6775.316
7861,6813.922
9066,6845.754
7946,6879.364
9528,6913.0376
9644,6949.6733
9504,6985.8975
9207,7021.522
9545,7057.3374
9546,7092.7007
9125,7128.794
8929,7165.204
8474,7201.9976
8812,7238.7695
9266,7275.587
8713,7312.6196
9427,7349.8364
8786,7387.3423
9042,7425.0376
9072,7462.9126
9679,7500.942
9325,7539.1567
8977,7577.5815
9245,7616.211
9026,7655.0444
9733,7694.0693
9485,7733.2866
8634,7772.7007
9721,7812.3184
9417,7852.14
9674,7892.1646
9064,7932.394
9551,7972.8257
9350,8013.461
8211,8054.305
8199,8095.358
7798,8136.619
8030,8178.0903
