True,Pred
6732,6316.776
6587,6526.088
7438,6429.5757
8138,6440.772
9609,6527.5957
8378,6654.213
8692,6589.815
8436,6609.9355
7657,6664.0786
7537,6669.8965
7498,6690.307
7861,6775.296
9066,6805.3896
7946,6796.316
9528,6832.4424
9644,6876.1924
9504,6893.7495
9207,6932.0967
9545,6982.22
9546,7001.26
9125,7019.123
8929,7059.9663
8474,7095.085
8812,7121.4673
9266,7159.523
8713,7195.421
9427,7219.347
8786,7249.7144
9042,7288.082
9072,7320.2397
9679,7351.1514
9325,7386.9766
8977,7419.546
9245,7449.1045
9026,7483.5234
9733,7519.2466
9485,7551.567
8634,7584.7524
9721,7619.6294
9417,7652.5884
9674,7685.545
9064,7720.783
9551,7755.52
9350,7789.0146
8211,7823.5205
8199,7858.436
7798,7892.5693
8030,7927.2515
