True,Pred
6732,6334.903
6587,6436.8315
7438,6432.447
8138,6410.857
9609,6529.737
8378,6560.7544
8692,6575.568
8436,6546.9805
7657,6591.043
7537,6612.06
7498,6642.685
7861,6693.322
9066,6709.9917
7946,6723.5005
9528,6737.6597
9644,6771.226
9504,6799.8135
9207,6830.169
9545,6859.237
9546,6878.5327
9125,6900.2217
8929,6925.7227
8474,6955.9033
8812,6983.9155
9266,7010.9565
8713,7036.3
9427,7060.1475
8786,7086.2476
9042,7114.0527
9072,7142.4487
9679,7169.631
9325,7196.1704
8977,7222.4175
9245,7249.031
9026,7276.725
9733,7304.8105
9485,7332.7007
8634,7360.1133
9721,7387.4575
9417,7415.0234
9674,7443.0
9064,7471.341
9551,7499.6943
9350,7527.9224
8211,7556.0977
8199,7584.425
7798,7612.991
8030,7641.777
