Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4492.4087,3168.669,5816.1484
2020-02-01,4696,4538.227,3214.4873,5861.967
2020-03-01,5365,4587.564,3263.8242,5911.3037
2020-04-01,6027,4668.6904,3344.9507,5992.43
2020-05-01,7419,4681.749,3358.0093,6005.489
2020-06-01,6307,4701.571,3377.831,6025.3105
2020-07-01,6343,4750.2646,3426.525,6074.0044
2020-08-01,6165,4797.7163,3473.9766,6121.456
2020-09-01,5683,4839.672,3515.9321,6163.4116
2020-10-01,5613,4870.7715,3547.0317,6194.511
2020-11-01,5613,4910.2144,3586.4746,6233.954
2020-12-01,5792,4954.9375,3631.1978,6278.6772
