Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4457.2954,4047.5117,4867.079
2020-02-01,4696,4573.8687,4164.085,4983.6523
2020-03-01,5365,4583.95,4174.1665,4993.734
2020-04-01,6027,4573.6,4163.8164,4983.384
2020-05-01,7419,4629.362,4219.578,5039.1455
2020-06-01,6307,4643.8594,4234.0757,5053.643
2020-07-01,6343,4659.4653,4249.6816,5069.249
2020-08-01,6165,4693.874,4284.0903,5103.6577
2020-09-01,5683,4713.488,4303.704,5123.2715
2020-10-01,5613,4735.9766,4326.193,5145.7603
2020-11-01,5613,4763.466,4353.682,5173.2495
2020-12-01,5792,4786.009,4376.225,5195.7925
