True,Pred
6732,6334.7695
6587,6320.1465
7438,6309.616
8138,6289.394
9609,6267.6094
8378,6243.8823
8692,6226.5024
8436,6209.8687
7657,6194.0557
7537,6179.3716
7498,6165.81
7861,6153.3696
9066,6141.826
7946,6131.1387
9528,6121.254
9644,6112.1133
9504,6103.6597
9207,6095.8374
9545,6088.602
9546,6081.9077
9125,6075.716
8929,6069.987
8474,6064.687
8812,6059.7837
9266,6055.247
8713,6051.051
9427,6047.1675
8786,6043.5757
9042,6040.2515
9072,6037.177
9679,6034.331
9325,6031.6987
8977,6029.2627
9245,6027.0093
9026,6024.9243
9733,6022.9946
9485,6021.2104
8634,6019.5586
9721,6018.0303
9417,6016.6157
9674,6015.308
9064,6014.0967
9551,6012.977
9350,6011.941
8211,6010.982
8199,6010.094
7798,6009.273
8030,6008.513
