RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1789.0772033580483,1624.7352294921875,26.79168658590462,1,123,123
1772.3499492758763,1607.8814493815105,26.504720004557075,2,123,1123
1744.008468252955,1579.5322265625,26.023440217462678,3,123,2123
1768.2407810874463,1602.7542521158855,26.412459478726984,4,123,3123
1699.0953713252081,1530.8433430989583,25.17820994372217,5,123,4123
1755.2333187480765,1588.2933349609375,26.159417689639703,6,123,5123
1750.2005216291325,1584.1018880208333,26.09267690957137,7,123,6123
1742.6635861531247,1576.0747477213542,25.953925075951673,8,123,7123
1749.6011299338352,1583.5102945963542,26.082584258967252,9,123,8123
1755.4974772173878,1590.340576171875,26.203319152245115,10,123,9123
1741.5859394693205,1575.0067138671875,25.935794300094745,11,123,10123
1692.6264705360409,1525.4194742838542,25.09165512332292,12,123,11123
1703.9399071879782,1535.954345703125,25.266191663340848,13,123,12123
1752.8962197538556,1586.6319986979167,26.134760756613613,14,123,13123
1754.137663872266,1588.4206136067708,26.16794285855329,15,123,14123
1765.4248539870011,1599.305419921875,26.350699740218907,16,123,15123
1805.308807630329,1641.4264526367188,27.077682027268168,17,123,16123
1726.0155062795827,1558.7620849609375,25.656766365871015,18,123,17123
1727.5762707107933,1561.1004231770833,25.700428786700275,19,123,18123
1788.4583145280305,1623.3060302734375,26.7632849055979,20,123,19123
1765.453585704664,1600.5675048828125,26.37838419374003,21,123,20123
1722.8578656781185,1555.63330078125,25.6038475280979,22,123,21123
1727.5735189309614,1560.9310709635417,25.69660805219767,23,123,22123
1717.237050408328,1549.72021484375,25.502036089313922,24,123,23123
1689.1867950075737,1521.8460286458333,25.030400341142073,25,123,24123
1714.770008825463,1547.3014729817708,25.461254008964467,26,123,25123
1746.3040178850008,1579.3899332682292,26.008582924947916,27,123,26123
1717.5598753764175,1549.8116048177083,25.502362141570252,28,123,27123
1776.6621874419964,1612.3412272135417,26.581312344963088,29,123,28123
1765.399746076859,1599.851806640625,26.36278645128772,30,123,29123
