Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4409.9546,4031.7935,4788.1157
2020-02-01,4696,4387.495,4009.334,4765.6562
2020-03-01,5365,4361.0474,3982.8862,4739.2085
2020-04-01,6027,4354.5723,3976.4111,4732.7334
2020-05-01,7419,4331.8003,3953.6392,4709.9614
2020-06-01,6307,4299.948,3921.787,4678.1094
2020-07-01,6343,4275.5137,3897.3525,4653.675
2020-08-01,6165,4251.3555,3873.1943,4629.5166
2020-09-01,5683,4228.283,3850.122,4606.4443
2020-10-01,5613,4204.285,3826.124,4582.4463
2020-11-01,5613,4179.964,3801.8027,4558.125
2020-12-01,5792,4156.203,3778.042,4534.3643
