Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2934.9404,2415.3826,3454.4983
2739,2911.864,2392.3062,3431.4219
2718,2933.6702,2414.1123,3453.228
3098,2940.8726,2421.3147,3460.4304
3416,2964.8071,2445.2493,3484.365
3721,3035.509,2515.9512,3555.067
3608,3055.8518,2536.294,3575.4097
3475,3137.9758,2618.418,3657.5337
3384,3321.4805,2801.9226,3841.0383
3668,3494.6323,2975.0745,4014.1902
3624,3659.6338,3140.076,4179.1914
3518,3629.8933,3110.3354,4149.451
3695,3667.6755,3148.1177,4187.2334
3745,3690.2922,3170.7344,4209.85
4044,3754.4585,3234.9006,4274.016
4332,3740.4058,3220.848,4259.9634
4006,3784.9827,3265.4248,4304.5405
4252,3929.3433,3409.7854,4448.901
4056,3964.5447,3444.9868,4484.1025
4129,4137.3384,3617.7805,4656.896
3950,4251.736,3732.178,4771.2935
3980,4182.747,3663.1892,4702.3047
4000,4332.15,3812.592,4851.7075
4022,4241.8926,3722.3347,4761.45
3832,4232.99,3713.4324,4752.548
3820,4185.5522,3665.9944,4705.11
4017,4158.5,3638.9421,4678.0576
4008,4126.495,3606.9373,4646.0527
3671,4110.6904,3591.1326,4630.248
4155,4073.4785,3553.9207,4593.036
3922,4073.3953,3553.8374,4592.953
4079,4104.5483,3584.9905,4624.106
4063,4076.0369,3556.479,4595.5947
4085,4058.627,3539.069,4578.1846
4061,4204.885,3685.327,4724.4424
3882,4112.4106,3592.8528,4631.9683
3999,4147.9507,3628.3928,4667.5083
3692,4191.786,3672.2283,4711.3438
3976,4158.3022,3638.7444,4677.86
3931,4152.0127,3632.4548,4671.5703
3727,4119.165,3599.6072,4638.7227
4285,4105.172,3585.614,4624.7295
3934,4061.2861,3541.7283,4580.8438
4100,4085.1433,3565.5854,4604.701
4112,4067.782,3548.224,4587.34
4296,4060.248,3540.6902,4579.8057
4371,4253.9004,3734.3425,4773.458
4252,4164.3647,3644.807,4683.9224
4529,4248.5073,3728.9495,4768.065
4560,4322.5723,3803.0144,4842.13
4645,4404.864,3885.306,4924.4214
