Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2931.8865,2374.4443,3489.3286
2739,2968.6387,2411.1965,3526.0808
2718,2965.7095,2408.2673,3523.1516
3098,2959.1384,2401.6963,3516.5806
3416,2962.0874,2404.6453,3519.5295
3721,3019.1167,2461.6746,3576.5588
3608,3094.325,2536.8828,3651.767
3475,3191.0933,2633.6511,3748.5354
3384,3284.802,2727.3599,3842.2441
3668,3351.0342,2793.592,3908.4763
3624,3473.5671,2916.125,4031.0093
3518,3633.8638,3076.4216,4191.3057
3695,3731.6067,3174.1646,4289.049
3745,3782.3884,3224.9463,4339.8306
4044,3777.5261,3220.084,4334.9683
4332,3781.9185,3224.4763,4339.3604
4006,3849.055,3291.6128,4406.497
4252,3951.354,3393.9119,4508.796
4056,4019.7087,3462.2666,4577.151
4129,4104.6772,3547.235,4662.119
3950,4199.528,3642.0857,4756.9697
3980,4272.875,3715.4329,4830.317
4000,4345.6816,3788.2395,4903.1235
4022,4354.3286,3796.8865,4911.7705
3832,4306.368,3748.926,4863.81
3820,4291.846,3734.404,4849.288
4017,4243.477,3686.035,4800.919
4008,4219.305,3661.863,4776.747
3671,4184.806,3627.364,4742.248
4155,4163.8677,3606.4255,4721.3096
3922,4163.793,3606.3508,4721.235
4079,4159.191,3601.7488,4716.633
4063,4134.0054,3576.5632,4691.4473
4085,4161.4385,3603.9963,4718.8804
4061,4209.9614,3652.5193,4767.4033
3882,4207.4526,3650.0105,4764.8945
3999,4209.2466,3651.8044,4766.6885
3692,4266.424,3708.9817,4823.8657
3976,4240.8936,3683.4514,4798.3354
3931,4235.271,3677.8289,4792.713
3727,4214.5537,3657.1116,4771.9956
4285,4180.945,3623.5027,4738.3867
3934,4154.01,3596.5676,4711.4517
4100,4142.7324,3585.2903,4700.1743
4112,4142.796,3585.3538,4700.238
4296,4154.3027,3596.8606,4711.7446
4371,4228.6235,3671.1814,4786.0654
4252,4256.4414,3698.9993,4813.8833
4529,4309.8965,3752.4543,4867.3384
4560,4412.8823,3855.4402,4970.324
4645,4441.4976,3884.0554,4998.9395
