Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2890.0208,2325.8228,3454.2188
2739,2897.2986,2333.1006,3461.4966
2718,2968.5205,2404.3225,3532.7185
3098,2910.4902,2346.2922,3474.6882
3416,2911.6023,2347.4043,3475.8003
3721,2924.3237,2360.1257,3488.5217
3608,3012.5583,2448.3604,3576.7563
3475,3116.9285,2552.7305,3681.1265
3384,3211.25,2647.052,3775.448
3668,3205.5215,2641.3235,3769.7195
3624,3587.6106,3023.4126,4151.8086
3518,3411.9246,2847.7266,3976.1226
3695,3576.4814,3012.2834,4140.679
3745,3694.1797,3129.9817,4258.3774
4044,3742.1536,3177.9556,4306.3516
4332,3701.5964,3137.3984,4265.7944
4006,3734.7773,3170.5793,4298.975
4252,3799.1006,3234.9026,4363.2983
4056,3884.0178,3319.8198,4448.216
4129,3928.248,3364.05,4492.446
3950,3994.1025,3429.9045,4558.3003
3980,4092.3865,3528.1885,4656.5845
4000,4190.4673,3626.2693,4754.665
4022,4248.2676,3684.0696,4812.4653
3832,4275.6733,3711.4753,4839.871
3820,4197.311,3633.113,4761.509
4017,4212.0454,3647.8474,4776.243
4008,4149.255,3585.057,4713.4526
3671,4133.186,3568.988,4697.384
4155,4080.3923,3516.1943,4644.5903
3922,4102.3916,3538.1936,4666.5894
4079,4086.607,3522.409,4650.8047
4063,4063.652,3499.454,4627.85
4085,4048.0476,3483.8496,4612.2456
4061,4120.965,3556.7668,4685.1626
3882,4108.928,3544.7302,4673.126
3999,4113.9336,3549.7356,4678.1313
3692,4099.5503,3535.3523,4663.748
3976,4169.7314,3605.5334,4733.929
3931,4136.002,3571.804,4700.1997
3727,4153.5405,3589.3425,4717.7383
4285,4135.93,3571.7322,4700.128
3934,4107.6616,3543.4636,4671.8594
4100,4104.056,3539.8582,4668.254
4112,4044.0884,3479.8904,4608.286
4296,4065.3657,3501.1677,4629.5635
4371,4093.9126,3529.7146,4658.1104
4252,4140.4277,3576.2297,4704.6255
4529,4184.778,3620.5798,4748.9756
4560,4223.276,3659.078,4787.4736
4645,4341.9917,3777.7937,4906.1895
