Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2865.8484,2284.7131,3446.9836
2739,2873.8145,2292.6792,3454.9497
2718,2924.4253,2343.29,3505.5605
3098,2891.5435,2310.4082,3472.6787
3416,2891.2979,2310.1626,3472.433
3721,2886.2417,2305.1064,3467.377
3608,2970.7004,2389.5652,3551.8357
3475,3042.136,2461.0007,3623.2712
3384,3301.9512,2720.816,3883.0864
3668,3348.5386,2767.4033,3929.6738
3624,3402.5427,2821.4075,3983.678
3518,3363.0518,2781.9165,3944.187
3695,3546.502,2965.3667,4127.637
3745,3673.1008,3091.9656,4254.236
4044,3721.7532,3140.618,4302.888
4332,3689.1094,3107.974,4270.2446
4006,3696.1782,3115.043,4277.3135
4252,3748.6995,3167.5642,4329.8345
4056,3904.5,3323.3647,4485.6353
4129,4140.066,3558.9307,4721.201
3950,3950.0605,3368.9253,4531.196
3980,4070.4736,3489.3384,4651.609
4000,4162.422,3581.2866,4743.557
4022,4266.119,3684.984,4847.2544
3832,4286.9585,3705.8232,4868.0938
3820,4213.658,3632.523,4794.7935
4017,4226.532,3645.397,4807.6675
4008,4158.2446,3577.1094,4739.38
3671,4142.9336,3561.7983,4724.069
4155,4094.2832,3513.148,4675.4185
3922,4092.4893,3511.354,4673.6245
4079,4083.3838,3502.2485,4664.519
4063,4065.919,3484.7837,4647.054
4085,4038.816,3457.6807,4619.951
4061,4069.344,3488.2087,4650.479
3882,4115.082,3533.9468,4696.2173
3999,4099.6436,3518.5083,4680.779
3692,4089.362,3508.2268,4670.497
3976,4196.387,3615.252,4777.5225
3931,4141.208,3560.0728,4722.3433
3727,4169.082,3587.9468,4750.2173
4285,4142.3,3561.1646,4723.435
3934,4120.6543,3539.519,4701.7896
4100,4080.0767,3498.9414,4661.212
4112,4042.071,3460.9358,4623.206
4296,4058.1907,3477.0554,4639.3257
4371,4040.3337,3459.1985,4621.4688
4252,4131.876,3550.7407,4713.011
4529,4146.2544,3565.1191,4727.3896
4560,4195.874,3614.7388,4777.0093
4645,4325.38,3744.2446,4906.515
