Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2896.543,2344.7751,3448.3108
2739,2850.793,2299.0251,3402.5608
2718,2890.6597,2338.8918,3442.4275
3098,2912.7964,2361.0286,3464.5642
3416,2910.3875,2358.6196,3462.1553
3721,2910.7634,2358.9956,3462.5312
3608,2975.2527,2423.4849,3527.0205
3475,3117.9456,2566.1777,3669.7134
3384,3209.9102,2658.1423,3761.678
3668,3499.4822,2947.7144,4051.25
3624,3481.8855,2930.1177,4033.6533
3518,3362.95,2811.1821,3914.7178
3695,3528.2253,2976.4575,4079.9932
3745,3672.2385,3120.4707,4224.0063
4044,3678.7834,3127.0156,4230.5513
4332,3655.5432,3103.7754,4207.311
4006,3724.0005,3172.2327,4275.7686
4252,3774.0127,3222.2449,4325.7803
4056,3946.2136,3394.4458,4497.9814
4129,4001.8071,3450.0393,4553.575
3950,3943.7175,3391.9497,4495.4854
3980,4119.8154,3568.0476,4671.583
4000,4129.965,3578.197,4681.7324
4022,4210.3794,3658.6116,4762.1475
3832,4317.5034,3765.7356,4869.2715
3820,4160.0356,3608.2678,4711.8037
4017,4164.8594,3613.0916,4716.627
4008,4099.825,3548.0574,4651.593
3671,4172.6587,3620.8909,4724.427
4155,4060.0654,3508.2976,4611.833
3922,4049.8738,3498.106,4601.6416
4079,4032.7307,3480.963,4584.4985
4063,4113.861,3562.093,4665.629
4085,4103.493,3551.7253,4655.2607
4061,4036.5432,3484.7754,4588.311
3882,4079.469,3527.7012,4631.237
3999,4065.536,3513.768,4617.3037
3692,4056.4858,3504.718,4608.254
3976,4127.0605,3575.2927,4678.828
3931,4171.7524,3619.9846,4723.5205
3727,4107.2637,3555.4958,4659.0312
4285,4171.5977,3619.8298,4723.365
3934,4075.4685,3523.7007,4627.2363
4100,4028.5,3476.7322,4580.2676
4112,4094.093,3542.3252,4645.861
4296,4126.8984,3575.1306,4678.666
4371,4017.0886,3465.3208,4568.8564
4252,4101.421,3549.653,4653.1885
4529,4123.2646,3571.4968,4675.032
4560,4248.506,3696.738,4800.2734
4645,4362.5845,3810.8167,4914.3525
