Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2835.4026,2276.3003,3394.505
2739,2928.2437,2369.1414,3487.346
2718,2944.772,2385.6697,3503.8743
3098,3051.468,2492.3657,3610.5703
3416,2850.1982,2291.096,3409.3005
3721,2883.8308,2324.7285,3442.933
3608,3131.1375,2572.0352,3690.2397
3475,3206.9648,2647.8625,3766.0671
3384,3277.5903,2718.488,3836.6926
3668,3278.4321,2719.3298,3837.5344
3624,3510.1287,2951.0264,4069.231
3518,3596.1785,3037.0762,4155.281
3695,3687.331,3128.2288,4246.4336
3745,3730.5803,3171.478,4289.6826
4044,3615.94,3056.8376,4175.042
4332,3734.3252,3175.223,4293.4277
4006,3791.1558,3232.0535,4350.258
4252,3974.6577,3415.5554,4533.76
4056,3935.497,3376.3948,4494.5996
4129,4018.362,3459.2598,4577.4644
3950,4120.185,3561.0828,4679.287
3980,4226.2827,3667.1804,4785.385
4000,4455.384,3896.2815,5014.4863
4022,4179.3433,3620.241,4738.4453
3832,4176.838,3617.7356,4735.9404
3820,4125.134,3566.0315,4684.2363
4017,4109.3354,3550.2332,4668.4375
4008,4055.7676,3496.6653,4614.87
3671,4037.8274,3478.725,4596.9297
4155,4141.591,3582.4885,4700.6934
3922,4295.7993,3736.697,4854.9014
4079,3981.9878,3422.8855,4541.09
4063,4106.1445,3547.0422,4665.247
4085,4120.5044,3561.402,4679.6064
4061,4142.191,3583.0886,4701.293
3882,4152.3604,3593.258,4711.463
3999,4187.0537,3627.9514,4746.1562
3692,4354.3125,3795.2102,4913.415
3976,3972.7861,3413.6838,4531.8887
3931,4091.66,3532.5576,4650.762
3727,4070.903,3511.8008,4630.0054
4285,4051.9705,3492.8682,4611.0728
3934,4013.2227,3454.1204,4572.325
4100,3983.783,3424.6807,4542.8853
4112,4086.2354,3527.133,4645.338
4296,4123.439,3564.3367,4682.541
4371,4141.7124,3582.61,4700.8145
4252,4193.6445,3634.5422,4752.747
4529,4256.633,3697.5305,4815.7354
4560,4307.654,3748.5515,4866.756
4645,4385.599,3826.4968,4944.701
