Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2897.8992,2302.7617,3493.0366
2739,2901.0227,2305.8853,3496.1602
2718,2944.2205,2349.083,3539.358
3098,2912.8452,2317.708,3507.9824
3416,2947.0278,2351.8906,3542.165
3721,2949.7156,2354.5781,3544.853
3608,3052.1726,2457.0352,3647.31
3475,3125.6694,2530.5322,3720.8066
3384,3142.0396,2546.9023,3737.1768
3668,3190.4402,2595.3027,3785.5776
3624,3255.3948,2660.2573,3850.5322
3518,3403.322,2808.1846,3998.4595
3695,3588.9497,2993.8125,4184.087
3745,3703.7822,3108.645,4298.9194
4044,3758.1714,3163.0342,4353.3086
4332,3729.3564,3134.2192,4324.4937
4006,3746.8945,3151.7573,4342.0317
4252,3842.4875,3247.35,4437.625
4056,3897.5176,3302.3804,4492.655
4129,3938.1501,3343.0127,4533.2876
3950,4006.459,3411.3218,4601.596
3980,4120.9307,3525.7935,4716.068
4000,4207.447,3612.3096,4802.584
4022,4334.86,3739.7227,4929.997
3832,4353.3726,3758.2354,4948.51
3820,4240.416,3645.2788,4835.553
4017,4248.23,3653.0928,4843.367
4008,4226.952,3631.815,4822.0894
3671,4212.636,3617.499,4807.7734
4155,4118.7407,3523.6035,4713.878
3922,4126.273,3531.1357,4721.41
4079,4151.5435,3556.4062,4746.6807
4063,4102.1133,3506.976,4697.2505
4085,4079.3948,3484.2573,4674.532
4061,4109.1187,3513.9814,4704.256
3882,4149.766,3554.629,4744.9033
3999,4140.33,3545.1929,4735.4673
3692,4129.4175,3534.2803,4724.5547
3976,4252.274,3657.1367,4847.411
3931,4175.924,3580.7866,4771.061
3727,4234.5674,3639.4302,4829.7046
4285,4164.398,3569.2607,4759.535
3934,4150.99,3555.853,4746.1274
4100,4149.872,3554.7349,4745.0093
4112,4076.8408,3481.7036,4671.978
4296,4097.089,3501.9517,4692.226
4371,4087.808,3492.671,4682.9453
4252,4176.0796,3580.9424,4771.217
4529,4196.921,3601.7837,4792.058
4560,4243.1045,3647.9673,4838.2417
4645,4372.1655,3777.0283,4967.3027
