Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2844.4326,2300.952,3387.9133
2739,2860.3613,2316.8806,3403.842
2718,2884.264,2340.7832,3427.7446
3098,2858.675,2315.1943,3402.1558
3416,2875.43,2331.9492,3418.9106
3721,2910.561,2367.0803,3454.0417
3608,3011.3098,2467.829,3554.7905
3475,3093.545,2550.0642,3637.0256
3384,3155.6409,2612.1602,3699.1216
3668,3204.182,2660.7012,3747.6626
3624,3285.2747,2741.794,3828.7554
3518,3418.0059,2874.5251,3961.4866
3695,3556.4587,3012.978,4099.9395
3745,3644.1665,3100.6858,4187.6475
4044,3675.315,3131.8342,4218.796
4332,3678.304,3134.8232,4221.7847
4006,3733.833,3190.3523,4277.3135
4252,3785.8481,3242.3674,4329.329
4056,3880.5886,3337.108,4424.0693
4129,3926.867,3383.3862,4470.3477
3950,3988.7656,3445.285,4532.246
3980,4080.4863,3537.0056,4623.967
4000,4143.7944,3600.3137,4687.2754
4022,4195.561,3652.0803,4739.042
3832,4201.2515,3657.7708,4744.7324
3820,4139.6187,3596.138,4683.0996
4017,4130.769,3587.2883,4674.25
4008,4087.5127,3544.032,4630.993
3671,4073.8022,3530.3215,4617.283
4155,4026.4604,3482.9797,4569.9414
3922,4041.9973,3498.5166,4585.478
4079,4027.092,3483.6113,4570.5728
4063,4019.456,3475.9753,4562.9365
4085,4023.6714,3480.1907,4567.1523
4061,4047.1797,3503.699,4590.66
3882,4077.7131,3534.2324,4621.194
3999,4069.8384,3526.3577,4613.3193
3692,4067.762,3524.2812,4611.2427
3976,4108.0537,3564.573,4651.534
3931,4081.2627,3537.782,4624.743
3727,4093.1602,3549.6794,4636.6406
4285,4053.7673,3510.2866,4597.248
3934,4058.245,3514.7644,4601.7256
4100,4028.5762,3485.0955,4572.0566
4112,4007.9666,3464.4858,4551.4473
4296,4038.685,3495.2043,4582.166
4371,4047.156,3503.6753,4590.6367
4252,4124.147,3580.6663,4667.628
4529,4158.915,3615.4343,4702.3955
4560,4214.3086,3670.828,4757.789
4645,4316.456,3772.9753,4859.9365
