Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2944.737,2350.7837,3538.6904
2739,2954.0396,2360.0864,3547.9927
2718,3000.8794,2406.9263,3594.8325
3098,2960.4,2366.4468,3554.353
3416,2968.4275,2374.474,3562.3809
3721,2983.9338,2389.9805,3577.8872
3608,3078.983,2485.0298,3672.936
3475,3150.6714,2556.7183,3744.6245
3384,3202.1262,2608.1729,3796.0796
3668,3281.2253,2687.272,3875.1787
3624,3336.996,2743.043,3930.9492
3518,3442.6077,2848.6543,4036.561
3695,3639.003,3045.0498,4232.956
3745,3768.8982,3174.9448,4362.8516
4044,3826.5115,3232.558,4420.465
4332,3798.7817,3204.8286,4392.735
4006,3819.4824,3225.5293,4413.4355
4252,3866.5247,3272.5713,4460.478
4056,3964.606,3370.6528,4558.559
4129,3998.352,3404.399,4592.305
3950,4057.6187,3463.6655,4651.572
3980,4171.31,3577.357,4765.263
4000,4264.9204,3670.9673,4858.8735
4022,4365.9106,3771.9575,4959.864
3832,4391.85,3797.897,4985.803
3820,4310.2095,3716.2563,4904.1626
4017,4320.296,3726.3428,4914.249
4008,4261.6313,3667.6782,4855.5845
3671,4250.918,3656.9648,4844.871
4155,4186.5537,3592.6006,4780.507
3922,4197.797,3603.8438,4791.75
4079,4194.2573,3600.3042,4788.2104
4063,4172.405,3578.4517,4766.358
4085,4147.2134,3553.2603,4741.1665
4061,4182.4556,3588.5024,4776.4087
3882,4221.3213,3627.3682,4815.2744
3999,4202.31,3608.357,4796.263
3692,4189.1875,3595.2344,4783.1406
3976,4279.2256,3685.2725,4873.1787
3931,4238.681,3644.728,4832.6343
3727,4272.063,3678.1099,4866.016
4285,4238.6016,3644.6484,4832.5547
3934,4228.6978,3634.7446,4822.651
4100,4195.805,3601.852,4789.7583
4112,4148.119,3554.166,4742.0723
4296,4166.5747,3572.6216,4760.528
4371,4158.8145,3564.8613,4752.7676
4252,4249.4297,3655.4766,4843.383
4529,4265.8755,3671.9224,4859.8286
4560,4314.3677,3720.4146,4908.321
4645,4452.6694,3858.7163,5046.6226
