Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2915.295,2348.9302,3481.6597
2739,2887.1833,2320.8186,3453.548
2718,2923.155,2356.7903,3489.5198
3098,2928.4492,2362.0845,3494.814
3416,2948.6267,2382.262,3514.9915
3721,2963.8298,2397.465,3530.1946
3608,3002.7449,2436.3801,3569.1096
3475,3056.3445,2489.9797,3622.7092
3384,3168.545,2602.1802,3734.9097
3668,3278.416,2712.0513,3844.7808
3624,3347.0986,2780.734,3913.4634
3518,3453.5205,2887.1558,4019.8853
3695,3582.8906,3016.526,4149.2554
3745,3680.6487,3114.284,4247.0137
4044,3779.0176,3212.6528,4345.3823
4332,3762.389,3196.0242,4328.754
4006,3734.6892,3168.3245,4301.054
4252,3825.4604,3259.0957,4391.825
4056,3934.4963,3368.1316,4500.8613
4129,3980.1235,3413.7588,4546.4883
3950,4063.4978,3497.133,4629.863
3980,4116.6626,3550.2979,4683.0273
4000,4238.7363,3672.3716,4805.101
4022,4277.726,3711.3613,4844.091
3832,4296.0894,3729.7246,4862.454
3820,4221.146,3654.7812,4787.5107
4017,4221.6016,3655.2368,4787.9663
4008,4168.4136,3602.0488,4734.7783
3671,4162.729,3596.3643,4729.0938
4155,4101.387,3535.0225,4667.752
3922,4099.564,3533.1992,4665.9287
4079,4143.329,3576.9644,4709.694
4063,4133.085,3566.7202,4699.4497
4085,4055.2048,3488.84,4621.57
4061,4140.018,3573.6533,4706.383
3882,4141.368,3575.0034,4707.733
3999,4169.1978,3602.833,4735.5625
3692,4161.949,3595.5845,4728.314
3976,4199.0283,3632.6636,4765.393
3931,4165.7563,3599.3916,4732.121
3727,4170.778,3604.413,4737.1426
4285,4145.109,3578.7441,4711.4736
3934,4124.5728,3558.208,4690.9375
4100,4132.989,3566.624,4699.3535
4112,4081.7476,3515.3828,4648.1123
4296,4073.2537,3506.889,4639.6187
4371,4128.4756,3562.1108,4694.8403
4252,4171.37,3605.0054,4737.735
4529,4225.583,3659.2183,4791.9478
4560,4278.107,3711.7422,4844.4717
4645,4409.889,3843.5244,4976.254
