Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2868.1587,2394.5232,3341.7942
2739,2904.3958,2430.7603,3378.0312
2718,2926.7842,2453.1487,3400.4197
3098,2923.7,2450.0645,3397.3354
3416,2959.548,2485.9126,3433.1836
3721,2999.4282,2525.7927,3473.0637
3608,3156.9539,2683.3184,3630.5894
3475,3278.9812,2805.3457,3752.6167
3384,3324.9807,2851.3452,3798.6162
3668,3324.2742,2850.6387,3797.9097
3624,3380.6624,2907.0269,3854.2979
3518,3538.187,3064.5515,4011.8225
3695,3578.6208,3104.9854,4052.2563
3745,3680.8037,3207.1682,4154.439
4044,3741.0857,3267.4502,4214.721
4332,3770.5054,3296.8699,4244.1406
4006,3919.6396,3446.0042,4393.275
4252,3972.747,3499.1116,4446.3823
4056,4052.7004,3579.065,4526.336
4129,4092.9385,3619.303,4566.5737
3950,4113.2007,3639.5652,4586.836
3980,4188.1196,3714.4841,4661.755
4000,4125.0845,3651.449,4598.7197
4022,4184.725,3711.0896,4658.3604
3832,4202.5435,3728.908,4676.1787
3820,4133.7812,3660.1458,4607.4165
4017,4109.676,3636.0403,4583.311
4008,4080.4512,3606.8157,4554.0864
3671,4101.571,3627.9353,4575.206
4155,4035.5474,3561.9119,4509.1826
3922,4043.9985,3570.363,4517.634
4079,4082.1829,3608.5474,4555.8184
4063,4071.8943,3598.2588,4545.53
4085,4131.752,3658.1165,4605.387
4061,4098.93,3625.2947,4572.5654
3882,4154.7607,3681.1252,4628.396
3999,4116.088,3642.4524,4589.723
3692,4106.566,3632.9304,4580.201
3976,4085.2815,3611.646,4558.917
3931,4048.9128,3575.2773,4522.5483
3727,4088.2532,3614.6177,4561.8887
4285,4061.5784,3587.9429,4535.214
3934,4086.6184,3612.983,4560.254
4100,4094.267,3620.6316,4567.9023
4112,4081.7502,3608.1147,4555.3857
4296,4193.7036,3720.068,4667.339
4371,4155.2305,3681.595,4628.8657
4252,4249.2437,3775.6082,4722.879
4529,4281.1245,3807.489,4754.76
4560,4381.148,3907.5125,4854.783
4645,4509.588,4035.9524,4983.223
