Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2999.936,2382.207,3617.665
2739,3010.6873,2392.9583,3628.4163
2718,3059.2651,2441.5361,3676.9941
3098,3021.2908,2403.5618,3639.0198
3416,3017.1626,2399.4336,3634.8916
3721,3023.3315,2405.6025,3641.0605
3608,3112.4463,2494.7173,3730.1753
3475,3195.8403,2578.1113,3813.5693
3384,3249.6704,2631.9414,3867.3994
3668,3299.181,2681.452,3916.91
3624,3478.9863,2861.2573,4096.7153
3518,3650.8691,3033.1401,4268.598
3695,3728.0234,3110.2944,4345.7524
3745,3847.9517,3230.2227,4465.6807
4044,3885.3254,3267.5964,4503.0547
4332,3854.6655,3236.9365,4472.3945
4006,3874.76,3257.031,4492.4893
4252,3925.3008,3307.5718,4543.03
4056,4040.901,3423.1719,4658.63
4129,4072.3398,3454.6108,4690.069
3950,4152.634,3534.9048,4770.363
3980,4281.4336,3663.7046,4899.1626
4000,4367.55,3749.8208,4985.279
4022,4460.1504,3842.4214,5077.8794
3832,4481.278,3863.5488,5099.007
3820,4406.9927,3789.2637,5024.7217
4017,4417.883,3800.1538,5035.612
4008,4346.3535,3728.6245,4964.0825
3671,4329.0264,3711.2974,4946.7554
4155,4283.5913,3665.8623,4901.3203
3922,4285.576,3667.8472,4903.305
4079,4264.601,3646.872,4882.33
4063,4248.6147,3630.8857,4866.3438
4085,4238.617,3620.8882,4856.346
4061,4257.666,3639.937,4875.395
3882,4302.4067,3684.6777,4920.1357
3999,4293.8296,3676.1006,4911.5586
3692,4282.33,3664.601,4900.059
3976,4376.3994,3758.6704,4994.1284
3931,4334.0513,3716.3223,4951.7803
3727,4362.0327,3744.3037,4979.7617
4285,4328.263,3710.5342,4945.992
3934,4309.4785,3691.7495,4927.2075
4100,4265.339,3647.6099,4883.068
4112,4223.092,3605.3628,4840.821
4296,4250.8086,3633.0796,4868.5376
4371,4230.708,3612.979,4848.437
4252,4325.6836,3707.9546,4943.4126
4529,4350.8667,3733.1377,4968.5957
4560,4390.9907,3773.2617,5008.7197
4645,4519.6875,3901.9585,5137.4165
