Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2973.6145,2380.3704,3566.8586
2739,2975.1484,2381.9043,3568.3926
2718,3014.9739,2421.7297,3608.218
3098,3007.8176,2414.5735,3601.0618
3416,3000.1167,2406.8726,3593.3608
3721,3011.1006,2417.8564,3604.3447
3608,3092.757,2499.513,3686.0012
3475,3158.3228,2565.0786,3751.567
3384,3240.167,2646.9229,3833.4111
3668,3325.2512,2732.007,3918.4954
3624,3378.1355,2784.8914,3971.3796
3518,3527.4253,2934.1812,4120.6694
3695,3700.0146,3106.7705,4293.259
3745,3792.0032,3198.759,4385.247
4044,3844.6177,3251.3735,4437.862
4332,3831.0984,3237.8542,4424.343
4006,3846.2917,3253.0476,4439.536
4252,3897.379,3304.1348,4490.623
4056,4004.358,3411.1138,4597.602
4129,4050.3735,3457.1294,4643.6177
3950,4133.58,3540.336,4726.824
3980,4252.517,3659.273,4845.761
4000,4330.0547,3736.8105,4923.299
4022,4399.9263,3806.6821,4993.1704
3832,4402.7705,3809.5264,4996.0146
3820,4335.375,3742.1309,4928.619
4017,4335.056,3741.812,4928.3003
4008,4283.341,3690.0967,4876.585
3671,4265.487,3672.2427,4858.731
4155,4215.677,3622.4326,4808.921
3922,4214.6733,3621.4292,4807.9175
4079,4214.188,3620.9438,4807.432
4063,4203.8574,3610.6133,4797.1016
4085,4185.933,3592.689,4779.1772
4061,4207.6045,3614.3604,4800.8486
3882,4277.988,3684.7437,4871.232
3999,4247.38,3654.1357,4840.624
3692,4236.3164,3643.0723,4829.5605
3976,4307.9805,3714.7363,4901.2246
3931,4278.047,3684.8027,4871.291
3727,4286.603,3693.359,4879.847
4285,4251.757,3658.5127,4845.001
3934,4247.746,3654.502,4840.99
4100,4196.1323,3602.8882,4789.3765
4112,4189.565,3596.3208,4782.809
4296,4192.1455,3598.9014,4785.3896
4371,4192.6953,3599.4512,4785.9395
4252,4299.157,3705.913,4892.4014
4529,4309.186,3715.942,4902.43
4560,4347.7944,3754.5503,4941.0386
4645,4470.6455,3877.4014,5063.8896
