Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2927.3037,2338.2422,3516.3652
2739,2936.8445,2347.7832,3525.9058
2718,2990.4246,2401.3633,3579.4858
3098,2936.419,2347.3574,3525.4805
3416,2951.4482,2362.3867,3540.5098
3721,2981.9302,2392.8687,3570.9917
3608,3048.1477,2459.0864,3637.209
3475,3094.4253,2505.3638,3683.4868
3384,3171.9512,2582.8896,3761.0127
3668,3190.2974,2601.2358,3779.359
3624,3279.03,2689.9688,3868.0913
3518,3453.9893,2864.9277,4043.0508
3695,3643.3694,3054.308,4232.4307
3745,3763.4297,3174.3682,4352.491
4044,3794.64,3205.5786,4383.701
4332,3789.4077,3200.3462,4378.469
4006,3794.0552,3204.9937,4383.1167
4252,3835.3337,3246.2725,4424.395
4056,3937.5796,3348.518,4526.641
4129,3962.3384,3373.2769,4551.4
3950,4034.9807,3445.9194,4624.042
3980,4157.8105,3568.749,4746.872
4000,4277.816,3688.7544,4866.8774
4022,4306.134,3717.0723,4895.1953
3832,4336.19,3747.1284,4925.2515
3820,4309.29,3720.2285,4898.3516
4017,4328.716,3739.6543,4917.7773
4008,4201.377,3612.3154,4790.4385
3671,4177.4375,3588.376,4766.499
4155,4183.2114,3594.15,4772.273
3922,4194.801,3605.7393,4783.8623
4079,4149.1797,3560.1182,4738.241
4063,4120.4346,3531.373,4709.496
4085,4123.125,3534.0635,4712.1865
4061,4167.35,3578.2886,4756.4116
3882,4178.8516,3589.79,4767.913
3999,4193.075,3604.0137,4782.1367
3692,4181.037,3591.9756,4770.0986
3976,4226.666,3637.6045,4815.7275
3931,4241.5015,3652.44,4830.563
3727,4217.3994,3628.338,4806.461
4285,4243.44,3654.3784,4832.5015
3934,4045.4402,3456.379,4634.5015
4100,4166.822,3577.7603,4755.8833
4112,4095.116,3506.0547,4684.1772
4296,4136.2915,3547.23,4725.353
4371,4142.35,3553.2886,4731.4116
4252,4235.028,3645.9663,4824.0894
4529,4253.0493,3663.9878,4842.111
4560,4285.689,3696.6274,4874.7505
4645,4444.6934,3855.6318,5033.755
