Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2891.1877,2384.2378,3398.1377
2739,2917.8218,2410.8718,3424.7717
2718,2941.7964,2434.8464,3448.7463
3098,2898.9426,2391.9927,3405.8926
3416,2919.9553,2413.0054,3426.9053
3721,2982.1008,2475.151,3489.0508
3608,3203.5544,2696.6045,3710.5044
3475,3287.0745,2780.1245,3794.0244
3384,3357.734,2850.784,3864.6838
3668,3463.978,2957.028,3970.928
3624,3365.422,2858.4722,3872.372
3518,3503.2827,2996.3328,4010.2327
3695,3625.6226,3118.6726,4132.5723
3745,3702.777,3195.8271,4209.727
4044,3748.2947,3241.3447,4255.2446
4332,3756.9414,3249.9915,4263.891
4006,3985.9885,3479.0386,4492.9385
4252,4029.0483,3522.0984,4535.998
4056,3969.5603,3462.6104,4476.5103
4129,4000.798,3493.8481,4507.748
3950,4080.1707,3573.2207,4587.1206
3980,4154.264,3647.3142,4661.214
4000,4206.12,3699.1702,4713.07
4022,4255.3716,3748.4216,4762.3213
3832,4254.0513,3747.1013,4761.001
3820,4199.337,3692.387,4706.2866
4017,4176.7993,3669.8494,4683.749
4008,4142.0225,3635.0725,4648.972
3671,4137.4814,3630.5315,4644.431
4155,4086.046,3579.096,4592.9956
3922,4092.5051,3585.5552,4599.455
4079,4102.6772,3595.7273,4609.627
4063,4088.3162,3581.3662,4595.266
4085,4093.209,3586.259,4600.1587
4061,4126.779,3619.8289,4633.7285
3882,4149.434,3642.4841,4656.384
3999,4131.909,3624.9592,4638.859
3692,4136.415,3629.465,4643.3647
3976,4159.2827,3652.3328,4666.2324
3931,4131.413,3624.4631,4638.363
3727,4184.35,3677.4001,4691.3
4285,4110.349,3603.3992,4617.299
3934,4111.882,3604.932,4618.8315
4100,4117.3047,3610.3547,4624.2544
4112,4083.213,3576.263,4590.1626
4296,4106.2173,3599.2673,4613.167
4371,4136.637,3629.6873,4643.587
4252,4214.3774,3707.4275,4721.327
4529,4242.623,3735.673,4749.5728
4560,4308.761,3801.8113,4815.711
4645,4407.0146,3900.0647,4913.9644
