Train_True,Train_Pred,Train_Lower,Train_Upper
2970,3477.437,2385.3,4569.574
2739,3402.2039,2310.067,4494.341
2718,3786.1875,2694.0505,4878.324
3098,3851.1135,2758.9766,4943.2505
3416,3889.3853,2797.2483,4981.5225
3721,3479.7427,2387.6057,4571.88
3608,3581.8665,2489.7295,4674.0034
3475,3268.1265,2175.9895,4360.2637
3384,3726.479,2634.342,4818.616
3668,4176.8423,3084.7053,5268.9795
3624,4689.6523,3597.5154,5781.789
3518,3503.858,2411.721,4595.995
3695,4328.522,3236.385,5420.659
3745,4991.6587,3899.5217,6083.796
4044,4841.7515,3749.6145,5933.8887
4332,5051.1763,3959.0393,6143.3135
4006,4477.15,3385.013,5569.287
4252,4528.7944,3436.6575,5620.9316
4056,5182.4136,4090.2766,6274.551
4129,5073.836,3981.699,6165.9727
3950,4800.504,3708.367,5892.6406
3980,4347.7812,3255.6443,5439.918
4000,5061.0137,3968.8767,6153.1504
4022,5855.564,4763.427,6947.701
3832,5627.068,4534.9307,6719.205
3820,5572.8833,4480.746,6665.0205
4017,5529.8853,4437.748,6622.0225
4008,5494.3716,4402.2344,6586.509
3671,5467.133,4374.996,6559.2695
4155,5609.178,4517.041,6701.3154
3922,5387.0825,4294.9453,6479.2197
4079,5316.7715,4224.635,6408.908
4063,5432.6987,4340.5615,6524.836
4085,4337.206,3245.069,5429.343
4061,5716.1934,4624.0566,6808.33
3882,5642.4053,4550.2686,6734.542
3999,4971.8916,3879.7546,6064.0283
3692,5005.5186,3913.3816,6097.6553
3976,5537.3374,4445.2,6629.4746
3931,5450.8184,4358.6816,6542.955
3727,5484.6455,4392.509,6576.782
4285,5388.188,4296.051,6480.325
3934,5414.6846,4322.548,6506.8213
4100,5295.469,4203.332,6387.6064
4112,5392.8584,4300.7217,6484.995
4296,5792.02,4699.883,6884.157
4371,4887.5215,3795.3845,5979.658
4252,5662.6,4570.463,6754.7373
4529,5051.312,3959.175,6143.449
4560,5875.736,4783.5986,6967.873
4645,5770.971,4678.834,6863.1084
