Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2943.7024,2352.1409,3535.264
2739,2956.7375,2365.176,3548.299
2718,2984.5688,2393.0073,3576.1304
3098,2959.3528,2367.7913,3550.9143
3416,2979.571,2388.0095,3571.1326
3721,2987.3723,2395.8108,3578.9338
3608,3078.3535,2486.792,3669.915
3475,3165.452,2573.8904,3757.0134
3384,3089.1897,2497.6282,3680.7512
3668,3116.5427,2524.9812,3708.1042
3624,3309.4426,2717.881,3901.0042
3518,3453.5388,2861.9773,4045.1003
3695,3642.3457,3050.7842,4233.907
3745,3773.0635,3181.502,4364.625
4044,3821.624,3230.0625,4413.1855
4332,3806.985,3215.4236,4398.547
4006,3833.373,3241.8115,4424.9346
4252,3891.3335,3299.772,4482.895
4056,4001.9163,3410.3547,4593.4775
4129,4001.5679,3410.0063,4593.1294
3950,4107.211,3515.6494,4698.7725
3980,4189.122,3597.5605,4780.6836
4000,4262.16,3670.5986,4853.7217
4022,4346.6475,3755.086,4938.209
3832,4357.1465,3765.585,4948.708
3820,4288.4194,3696.858,4879.981
4017,4292.686,3701.1245,4884.2476
4008,4235.9224,3644.3608,4827.484
3671,4218.2476,3626.686,4809.809
4155,4168.086,3576.5244,4759.6475
3922,4199.9946,3608.433,4791.556
4079,4168.1494,3576.588,4759.711
4063,4176.2266,3584.665,4767.788
4085,4156.7515,3565.19,4748.313
4061,4187.7363,3596.1748,4779.298
3882,4212.7544,3621.1929,4804.316
3999,4197.986,3606.4243,4789.5474
3692,4189.851,3598.2896,4781.4126
3976,4262.745,3671.1836,4854.3066
3931,4220.585,3629.0234,4812.1465
3727,4240.967,3649.4053,4832.5283
4285,4205.5,3613.9385,4797.0615
3934,4257.374,3665.8125,4848.9355
4100,4163.747,3572.1855,4755.3086
4112,4159.7427,3568.1812,4751.304
4296,4183.0728,3591.5112,4774.6343
4371,4177.735,3586.1733,4769.2964
4252,4269.284,3677.7227,4860.8457
4529,4288.901,3697.3394,4880.4624
4560,4345.925,3754.3633,4937.4863
4645,4467.3745,3875.813,5058.936
