Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2921.6604,2361.7827,3481.538
2739,2925.7688,2365.891,3485.6465
2718,2961.9653,2402.088,3521.8428
3098,2955.6443,2395.7666,3515.522
3416,2965.3726,2405.495,3525.25
3721,2978.036,2418.1582,3537.9136
3608,3051.7024,2491.8247,3611.58
3475,3160.406,2600.5283,3720.2837
3384,3250.3662,2690.4888,3810.2437
3668,3339.34,2779.4624,3899.2178
3624,3424.5464,2864.669,3984.4238
3518,3534.535,2974.6572,4094.4126
3695,3658.7078,3098.83,4218.5854
3745,3740.155,3180.2773,4300.0327
4044,3779.3718,3219.4941,4339.2495
4332,3776.3965,3216.519,4336.274
4006,3811.834,3251.9565,4371.7114
4252,3884.0115,3324.1338,4443.889
4056,3997.4631,3437.5854,4557.341
4129,4064.833,3504.9556,4624.7104
3950,4142.011,3582.1338,4701.8887
3980,4219.601,3659.7236,4779.4785
4000,4281.488,3721.6104,4841.365
4022,4323.8354,3763.958,4883.713
3832,4322.325,3762.4478,4882.2026
3820,4261.2314,3701.354,4821.109
4017,4256.228,3696.3506,4816.1055
4008,4208.995,3649.1177,4768.8726
3671,4188.4404,3628.563,4748.318
4155,4145.076,3585.1987,4704.9536
3922,4153.0796,3593.2021,4712.957
4079,4125.4956,3565.6182,4685.373
4063,4139.808,3579.9307,4699.6855
4085,4128.7515,3568.874,4688.629
4061,4169.1055,3609.228,4728.983
3882,4201.794,3641.9165,4761.6714
3999,4201.833,3641.9556,4761.7104
3692,4203.145,3643.2676,4763.0225
3976,4243.5283,3683.651,4803.406
3931,4210.8486,3650.9712,4770.726
3727,4156.1504,3596.273,4716.028
4285,4173.3467,3613.4692,4733.224
3934,4156.658,3596.7808,4716.5356
4100,4134.64,3574.7627,4694.5176
4112,4127.341,3567.4634,4687.2183
4296,4148.858,3588.9805,4708.7354
4371,4172.8535,3612.976,4732.731
4252,4238.408,3678.5308,4798.2856
4529,4275.9575,3716.08,4835.835
4560,4336.7754,3776.898,4896.653
4645,4439.8696,3879.9922,4999.747
