Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2882.1306,2345.9597,3418.3015
2739,2936.4111,2400.2402,3472.582
2718,2923.3735,2387.2026,3459.5444
3098,2895.9749,2359.804,3432.1458
3416,2883.641,2347.4702,3419.812
3721,2967.6753,2431.5044,3503.8462
3608,3082.2026,2546.0317,3618.3735
3475,3163.171,2627.0,3699.3418
3384,3379.9612,2843.7903,3916.132
3668,3426.9812,2890.8103,3963.152
3624,3454.614,2918.443,3990.785
3518,3547.5923,3011.4214,4083.7632
3695,3681.0505,3144.8796,4217.2217
3745,3727.7356,3191.5647,4263.9067
4044,3703.266,3167.0952,4239.437
4332,3715.8352,3179.6643,4252.0063
4006,3794.1375,3257.9666,4330.3086
4252,3899.942,3363.771,4436.113
4056,3932.7932,3396.6223,4468.9644
4129,4092.0784,3555.9075,4628.2495
3950,4095.7085,3559.5376,4631.8794
3980,4168.333,3632.162,4704.504
4000,4263.114,3726.9429,4799.2847
4022,4271.2036,3735.0327,4807.3745
3832,4229.2485,3693.0776,4765.4194
3820,4224.089,3687.918,4760.26
4017,4166.5396,3630.3687,4702.7104
4008,4136.322,3600.151,4672.4927
3671,4108.9165,3572.7456,4645.0874
4155,4100.9956,3564.8247,4637.1665
3922,4095.5508,3559.38,4631.7217
4079,4071.2607,3535.0898,4607.4316
4063,4069.188,3533.017,4605.359
4085,4086.4087,3550.2378,4622.5796
4061,4139.1807,3603.0098,4675.3516
3882,4121.365,3585.1943,4657.536
3999,4117.555,3581.3843,4653.726
3692,4181.422,3645.251,4717.593
3976,4143.3184,3607.1475,4679.4893
3931,4159.471,3623.3003,4695.642
3727,4138.023,3601.852,4674.194
4285,4122.9663,3586.7954,4659.137
3934,4092.1794,3556.0085,4628.3506
4100,4066.9517,3530.7808,4603.1226
4112,4086.5154,3550.3445,4622.6865
4296,4064.368,3528.197,4600.539
4371,4150.2407,3614.0698,4686.4116
4252,4174.572,3638.401,4710.7427
4529,4235.6177,3699.4468,4771.7886
4560,4338.424,3802.253,4874.5947
4645,4344.183,3808.0122,4880.354
