Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2877.9956,2330.9683,3425.023
2739,2898.7083,2351.6812,3445.7354
2718,2968.0776,2421.0503,3515.105
3098,2938.2527,2391.2256,3485.2798
3416,2931.9016,2384.8745,3478.9287
3721,2923.8928,2376.8657,3470.92
3608,3063.3496,2516.3223,3610.377
3475,3203.7688,2656.7417,3750.796
3384,3290.5718,2743.5444,3837.599
3668,3276.164,2729.1367,3823.1914
3624,3293.932,2746.9048,3840.959
3518,3403.7131,2856.686,3950.7402
3695,3561.2913,3014.2642,4108.3184
3745,3716.3372,3169.31,4263.3643
4044,3772.5864,3225.559,4319.614
4332,3754.446,3207.419,4301.473
4006,3801.8984,3254.871,4348.926
4252,3866.9368,3319.9097,4413.964
4056,4010.6619,3463.6348,4557.689
4129,4012.466,3465.439,4559.493
3950,4015.0496,3468.0225,4562.0767
3980,4106.7026,3559.6753,4653.73
4000,4163.874,3616.8467,4710.9014
4022,4258.213,3711.1855,4805.24
3832,4283.7476,3736.7202,4830.775
3820,4205.5503,3658.523,4752.5776
4017,4230.4136,3683.3862,4777.441
4008,4165.6484,3618.621,4712.676
3671,4147.5864,3600.559,4694.614
4155,4096.6763,3549.649,4643.7036
3922,4135.3853,3588.358,4682.4126
4079,4109.451,3562.4238,4656.4785
4063,4112.9,3565.8726,4659.9272
4085,4098.741,3551.7139,4645.7686
4061,4117.765,3570.7378,4664.7925
3882,4170.9155,3623.8882,4717.943
3999,4141.044,3594.0166,4688.0713
3692,4108.2217,3561.1943,4655.249
3976,4180.297,3633.2695,4727.324
3931,4129.104,3582.0767,4676.1313
3727,4159.404,3612.3765,4706.431
4285,4155.625,3608.5977,4702.6523
3934,4162.7124,3615.685,4709.7397
4100,4120.4375,3573.4102,4667.465
4112,4096.117,3549.0898,4643.1445
4296,4141.64,3594.6128,4688.6675
4371,4099.315,3552.2876,4646.3423
4252,4207.715,3660.6875,4754.742
4529,4227.955,3680.9277,4774.9824
4560,4281.4185,3734.391,4828.446
4645,4421.978,3874.9507,4969.0054
