Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2909.0303,2311.2368,3506.8237
2739,2921.0645,2323.271,3518.858
2718,2964.4922,2366.6987,3562.2856
3098,2937.0022,2339.2087,3534.7957
3416,2947.6418,2349.8484,3545.4353
3721,2942.1807,2344.3872,3539.974
3608,3002.8806,2405.0872,3600.674
3475,3075.729,2477.9355,3673.5225
3384,3140.341,2542.5476,3738.1345
3668,3205.428,2607.6345,3803.2214
3624,3606.3801,3008.5867,4204.174
3518,3408.1724,2810.379,4005.9658
3695,3595.6152,2997.8218,4193.4087
3745,3737.6653,3139.8718,4335.459
4044,3783.0642,3185.2708,4380.858
4332,3748.892,3151.0986,4346.6855
4006,3767.7517,3169.9583,4365.5454
4252,3801.0156,3203.2222,4398.809
4056,3918.0283,3320.2349,4515.822
4129,3962.4124,3364.619,4560.206
3950,4008.0408,3410.2473,4605.8345
3980,4143.7964,3546.003,4741.59
4000,4222.9653,3625.1719,4820.759
4022,4333.881,3736.0874,4931.6743
3832,4344.5337,3746.7402,4942.327
3820,4269.8047,3672.0112,4867.598
4017,4281.2607,3683.4673,4879.054
4008,4227.766,3629.9727,4825.5596
3671,4202.6206,3604.8271,4800.414
4155,4140.549,3542.7554,4738.3423
3922,4164.094,3566.3008,4761.8877
4079,4151.549,3553.7554,4749.3423
4063,4115.0273,3517.234,4712.821
4085,4116.395,3518.6016,4714.1885
4061,4126.414,3528.6206,4724.2075
3882,4183.7397,3585.9463,4781.533
3999,4158.1255,3560.332,4755.919
3692,4155.5605,3557.767,4753.354
3976,4243.135,3645.3413,4840.928
3931,4201.3374,3603.544,4799.131
3727,4237.938,3640.1445,4835.7314
4285,4276.5503,3678.7568,4874.3438
3934,4193.5327,3595.7393,4791.326
4100,4143.0557,3545.2622,4740.849
4112,4091.0188,3493.2253,4688.8125
4296,4138.134,3540.3403,4735.9272
4371,4100.0234,3502.23,4697.817
4252,4204.532,3606.7388,4802.3257
4529,4208.804,3611.0107,4806.5977
4560,4269.981,3672.1875,4867.7744
4645,4399.9995,3802.206,4997.793
