Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2937.1426,2289.8806,3584.4045
2739,2937.3086,2290.0466,3584.5706
2718,3008.6553,2361.3933,3655.9172
3098,2971.0146,2323.7527,3618.2766
3416,2955.7068,2308.4448,3602.9688
3721,2932.968,2285.706,3580.23
3608,3007.7195,2360.4575,3654.9814
3475,3075.6274,2428.3655,3722.8894
3384,3138.0479,2490.786,3785.3098
3668,3169.8425,2522.5806,3817.1045
3624,3204.5764,2557.3145,3851.8384
3518,3374.8374,2727.5754,4022.0994
3695,3615.862,2968.6,4263.124
3745,3767.0396,3119.7776,4414.3013
4044,3827.3787,3180.1167,4474.6406
4332,3770.2268,3122.9648,4417.489
4006,3753.7886,3106.5266,4401.0503
4252,3805.4546,3158.1926,4452.7163
4056,3915.2534,3267.9915,4562.515
4129,3941.322,3294.06,4588.584
3950,4005.1968,3357.9348,4652.4585
3980,4145.431,3498.1692,4792.693
4000,4261.3184,3614.0564,4908.58
4022,4390.0093,3742.7473,5037.271
3832,4421.6763,3774.4143,5068.938
3820,4337.001,3689.739,4984.2627
4017,4363.0405,3715.7786,5010.3022
4008,4284.7993,3637.5374,4932.061
3671,4265.7393,3618.4773,4913.001
4155,4208.705,3561.443,4855.967
3922,4210.2754,3563.0134,4857.537
4079,4199.6934,3552.4314,4846.955
4063,4173.11,3525.848,4820.3716
4085,4129.1724,3481.9104,4776.434
4061,4168.9595,3521.6975,4816.221
3882,4220.178,3572.9163,4867.44
3999,4199.4966,3552.2346,4846.7583
3692,4184.2124,3536.9504,4831.474
3976,4309.533,3662.2712,4956.795
3931,4259.852,3612.59,4907.114
3727,4295.594,3648.3323,4942.856
4285,4272.7227,3625.4607,4919.9844
3934,4237.595,3590.3333,4884.857
4100,4195.2847,3548.0227,4842.5464
4112,4142.6343,3495.3723,4789.896
4296,4150.97,3503.7083,4798.232
4371,4120.782,3473.5203,4768.044
4252,4218.6855,3571.4236,4865.9473
4529,4228.1816,3580.9197,4875.4434
4560,4271.562,3624.3,4918.8237
4645,4418.872,3771.61,5066.134
