Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2901.2744,2379.6187,3422.9302
2739,2883.963,2362.3071,3405.6187
2718,2840.9675,2319.3118,3362.6233
3098,2851.1091,2329.4534,3372.765
3416,2926.531,2404.8752,3448.1868
3721,2949.974,2428.3184,3471.63
3608,3122.897,2601.2412,3644.5527
3475,3128.3516,2606.6958,3650.0073
3384,3149.0437,2627.388,3670.6995
3668,3245.5317,2723.876,3767.1875
3624,3354.1472,2832.4915,3875.803
3518,3489.1807,2967.525,4010.8364
3695,3580.629,3058.9731,4102.2847
3745,3677.5483,3155.8926,4199.204
4044,3704.3804,3182.7246,4226.036
4332,3720.1096,3198.4539,4241.765
4006,3851.3645,3329.7087,4373.02
4252,3808.533,3286.8772,4330.1885
4056,3900.468,3378.8123,4422.1235
4129,3979.9941,3458.3384,4501.65
3950,4074.3281,3552.6724,4595.984
3980,4166.528,3644.872,4688.1836
4000,4247.781,3726.125,4769.4365
4022,4118.0693,3596.4136,4639.725
3832,4191.1777,3669.522,4712.8335
3820,4136.04,3614.3843,4657.696
4017,4169.7495,3648.0938,4691.4053
4008,3986.435,3464.7793,4508.091
3671,4038.906,3517.2502,4560.5615
4155,4095.0159,3573.36,4616.6714
3922,4076.71,3555.0542,4598.3657
4079,4068.68,3547.0242,4590.3354
4063,4094.6306,3572.9749,4616.286
4085,4088.122,3566.4663,4609.778
4061,4095.2249,3573.569,4616.8804
3882,4130.947,3609.291,4652.6025
3999,4162.9414,3641.2856,4684.597
3692,4150.887,3629.2314,4672.543
3976,4080.4734,3558.8176,4602.129
3931,4061.9504,3540.2947,4583.606
3727,4103.4062,3581.7505,4625.062
4285,4077.5034,3555.8477,4599.159
3934,4049.7417,3528.086,4571.3975
4100,3991.1611,3469.5054,4512.817
4112,4000.0908,3478.435,4521.7466
4296,4102.1367,3580.481,4623.7925
4371,4099.2603,3577.6045,4620.916
4252,4170.9507,3649.295,4692.6064
4529,4225.39,3703.7344,4747.046
4560,4252.8916,3731.2358,4774.5474
4645,4372.7236,3851.0679,4894.3794
