Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2877.374,2316.336,3438.412
2739,2904.2312,2343.193,3465.2693
2718,2944.5886,2383.5505,3505.6267
3098,2904.307,2343.2688,3465.345
3416,2912.2285,2351.1904,3473.2666
3721,2925.0337,2363.9956,3486.0718
3608,3156.628,2595.5898,3717.666
3475,3247.8928,2686.8547,3808.931
3384,3287.1594,2726.1213,3848.1975
3668,3271.0251,2709.987,3832.0632
3624,3331.6982,2770.6602,3892.7363
3518,3437.2966,2876.2585,3998.3347
3695,3589.9387,3028.9006,4150.9766
3745,3874.8179,3313.7798,4435.856
4044,3725.4905,3164.4524,4286.5283
4332,3716.6257,3155.5876,4277.664
4006,3772.9827,3211.9446,4334.0205
4252,3984.641,3423.603,4545.679
4056,4110.162,3549.124,4671.2
4129,3995.6772,3434.6392,4556.7153
3950,4034.8247,3473.7866,4595.863
3980,4132.0415,3571.0034,4693.0796
4000,4196.7373,3635.6992,4757.7754
4022,4288.4897,3727.4517,4849.528
3832,4296.6895,3735.6514,4857.7275
3820,4230.968,3669.9297,4792.006
4017,4229.3657,3668.3276,4790.404
4008,4177.792,3616.754,4738.83
3671,4134.963,3573.9248,4696.001
4155,4115.4897,3554.4517,4676.528
3922,4304.71,3743.6719,4865.748
4079,4085.667,3524.629,4646.705
4063,4078.5532,3517.5151,4639.5913
4085,4273.7656,3712.7275,4834.8037
4061,4096.2524,3535.2144,4657.2905
3882,4161.923,3600.8848,4722.961
3999,4127.2812,3566.2432,4688.3193
3692,4120.4043,3559.3662,4681.4424
3976,4180.26,3619.2217,4741.298
3931,4143.3184,3582.2803,4704.3564
3727,4179.9307,3618.8926,4740.9688
4285,4121.7812,3560.7432,4682.8193
3934,4134.9834,3573.9453,4696.0215
4100,4082.451,3521.4128,4643.4893
4112,4062.2295,3501.1914,4623.2676
4296,4290.4434,3729.4053,4851.4814
4371,4088.097,3527.0588,4649.135
4252,4168.23,3607.192,4729.268
4529,4198.17,3637.1318,4759.208
4560,4249.2524,3688.2144,4810.2905
4645,4363.7246,3802.6865,4924.7627
