Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2900.9346,2350.5198,3451.3494
2739,2898.5344,2348.1196,3448.9492
2718,2938.0532,2387.6384,3488.468
3098,2923.1646,2372.7498,3473.5793
3416,2951.9124,2401.4976,3502.3271
3721,2967.6,2417.1853,3518.015
3608,3024.0623,2473.6475,3574.477
3475,3299.4026,2748.9878,3849.8174
3384,3224.7212,2674.3064,3775.136
3668,3500.3337,2949.919,4050.7485
3624,3598.108,3047.693,4148.5225
3518,3489.8213,2939.4065,4040.236
3695,3626.5088,3076.094,4176.924
3745,3706.1638,3155.749,4256.5786
4044,3754.6414,3204.2266,4305.056
4332,3744.0505,3193.6357,4294.4653
4006,3788.5603,3238.1455,4338.975
4252,3864.9697,3314.555,4415.385
4056,3962.0442,3411.6294,4512.459
4129,4062.9282,3512.5134,4613.343
3950,4350.8184,3800.4036,4901.2334
3980,4199.368,3648.9534,4749.783
4000,4252.834,3702.4192,4803.249
4022,4290.8022,3740.3875,4841.217
3832,4288.527,3738.112,4838.9414
3820,4225.052,3674.637,4775.467
4017,4218.4644,3668.0496,4768.879
4008,4177.922,3627.507,4728.337
3671,4159.193,3608.778,4709.6074
4155,4108.1587,3557.744,4658.573
3922,4111.1963,3560.7815,4661.6113
4079,4129.437,3579.0222,4679.8516
4063,4095.369,3544.954,4645.7837
4085,4100.108,3549.693,4650.5225
4061,4144.526,3594.111,4694.9404
3882,4151.4834,3601.0686,4701.8984
3999,4178.9785,3628.5637,4729.3936
3692,4172.2207,3621.806,4722.6357
3976,4223.0366,3672.6218,4773.451
3931,4170.1465,3619.7317,4720.5615
3727,4176.302,3625.887,4726.717
4285,4134.677,3584.262,4685.092
3934,4109.1304,3558.7156,4659.545
4100,4122.317,3571.902,4672.7314
4112,4075.7217,3525.307,4626.1367
4296,4126.112,3575.697,4676.5264
4371,4151.046,3600.631,4701.461
4252,4204.4277,3654.013,4754.843
4529,4250.141,3699.7263,4800.5557
4560,4304.0522,3753.6375,4854.467
4645,4421.9775,3871.5627,4972.3926
