Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2930.2861,2421.3018,3439.2705
2739,2943.3123,2434.328,3452.2966
2718,2871.59,2362.6057,3380.5745
3098,2918.8408,2409.8564,3427.8252
3416,2995.8552,2486.8708,3504.8396
3721,2962.8284,2453.844,3471.8127
3608,3022.7227,2513.7383,3531.707
3475,3233.085,2724.1006,3742.0693
3384,3405.964,2896.9797,3914.9485
3668,3527.9485,3018.964,4036.9329
3624,3400.366,2891.3816,3909.3503
3518,3623.7297,3114.7454,4132.714
3695,3611.5396,3102.5552,4120.524
3745,3746.4636,3237.4792,4255.4478
4044,3727.0251,3218.0408,4236.0093
4332,3712.8801,3203.8958,4221.8643
4006,3840.7014,3331.717,4349.6855
4252,4013.3462,3504.3618,4522.3306
4056,4076.251,3567.2666,4585.2354
4129,4034.1848,3525.2004,4543.169
3950,4172.068,3663.0835,4681.0522
3980,4218.195,3709.2104,4727.179
4000,4216.888,3707.9038,4725.8726
4022,4237.3364,3728.352,4746.321
3832,4229.0186,3720.0342,4738.003
3820,4184.9985,3676.0142,4693.983
4017,4158.4736,3649.4893,4667.458
4008,4108.9116,3599.9272,4617.896
3671,4083.2197,3574.2354,4592.204
4155,4059.0308,3550.0464,4568.015
3922,4144.407,3635.4229,4653.3916
4079,4017.2622,3508.2778,4526.2466
4063,4099.2563,3590.272,4608.2407
4085,4218.4556,3709.4712,4727.44
4061,4141.698,3632.7139,4650.6826
3882,4078.3909,3569.4065,4587.375
3999,4079.853,3570.8687,4588.8374
3692,4110.2686,3601.2842,4619.253
3976,4140.469,3631.4849,4649.4536
3931,4137.383,3628.3984,4646.367
3727,4130.0176,3621.0332,4639.002
4285,4093.3098,3584.3254,4602.294
3934,4140.218,3631.2334,4649.202
4100,4011.4312,3502.4468,4520.4155
4112,4075.8413,3566.857,4584.8257
4296,4200.734,3691.7495,4709.7183
4371,4131.3457,3622.3613,4640.33
4252,4206.3174,3697.333,4715.302
4529,4243.021,3734.0366,4752.0054
4560,4398.763,3889.7788,4907.7476
4645,4459.5054,3950.521,4968.4897
