Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2861.2747,2341.8093,3380.74
2739,2794.258,2274.7927,3313.7234
2718,2911.5688,2392.1035,3431.0342
3098,2909.9543,2390.489,3429.4197
3416,2915.7217,2396.2563,3435.187
3721,2948.902,2429.4368,3468.3674
3608,3008.228,2488.7627,3527.6934
3475,3153.8804,2634.415,3673.3457
3384,3343.2776,2823.8123,3862.743
3668,3395.052,2875.5867,3914.5173
3624,3443.1301,2923.6648,3962.5955
3518,3364.4092,2844.9438,3883.8745
3695,3538.2024,3018.737,4057.6677
3745,3640.3281,3120.8628,4159.7935
4044,3724.2722,3204.807,4243.7373
4332,3715.5466,3196.0813,4235.0117
4006,3759.912,3240.4468,4279.3774
4252,3889.5452,3370.0798,4409.0107
4056,3988.5112,3469.046,4507.9766
4129,4068.6082,3549.1428,4588.073
3950,4094.8037,3575.3384,4614.269
3980,4138.199,3618.734,4657.6646
4000,4217.4033,3697.938,4736.8687
4022,4218.2925,3698.8271,4737.758
3832,4206.9233,3687.458,4726.3887
3820,4156.8203,3637.355,4676.2856
4017,4144.209,3624.7437,4663.6743
4008,4115.3267,3595.8613,4634.792
3671,4088.012,3568.5466,4607.4775
4155,4042.323,3522.8577,4561.788
3922,4059.6248,3540.1594,4579.09
4079,4074.988,3555.5227,4594.453
4063,4056.9592,3537.494,4576.425
4085,4023.5598,3504.0945,4543.0254
4061,4141.978,3622.5127,4661.4434
3882,4120.2583,3600.793,4639.7236
3999,4129.396,3609.9307,4648.8613
3692,3959.885,3440.4197,4479.3506
3976,4143.094,3623.629,4662.5596
3931,4118.259,3598.7935,4637.724
3727,4078.1606,3558.6953,4597.626
4285,4077.98,3558.5146,4597.4453
3934,4036.26,3516.7947,4555.7256
4100,4066.1475,3546.6821,4585.613
4112,4060.6416,3541.1763,4580.107
4296,4045.681,3526.2156,4565.1465
4371,4139.7607,3620.2954,4659.226
4252,4158.7383,3639.273,4678.2036
4529,4220.718,3701.2524,4740.183
4560,4090.131,3570.6658,4609.5967
4645,4371.6562,3852.191,4891.1216
